FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.602047705,0.969100595,0.924242437,1.000000000
6.602835284,0.969100595,0.924242437,1.000000000
6.603622862,0.969100595,0.924242437,1.000000000
6.604410441,0.969100595,0.924242437,1.000000000
6.605198020,0.969100595,0.924242437,1.000000000
6.605985599,0.969100595,0.924242437,1.000000000
6.606773177,0.969100595,0.924242437,1.000000000
6.607560756,0.969100595,0.924242437,1.000000000
6.608348335,0.969100595,0.924242437,1.000000000
6.609135914,0.969100595,0.924242437,1.000000000
6.609923492,0.969100595,0.924242437,1.000000000
6.610711071,0.969100595,0.924242437,1.000000000
6.611498650,0.969100595,0.924242437,1.000000000
6.612286229,0.969100595,0.924242437,1.000000000
6.613073807,0.969100595,0.924242437,1.000000000
6.613861386,0.969100595,0.924242437,1.000000000
6.614648965,0.969100595,0.924242437,1.000000000
6.615436544,0.969100595,0.924242437,1.000000000
6.616224122,0.969100595,0.924242437,1.000000000
6.617011701,0.969100595,0.924242437,1.000000000
6.617799280,0.969100595,0.924242437,1.000000000
6.618586859,0.969100595,0.924242437,1.000000000
6.619374437,0.969100595,0.924242437,1.000000000
6.620162016,0.969100595,0.924242437,1.000000000
6.620949595,0.969100595,0.924242437,1.000000000
6.621737174,0.969100595,0.924242437,1.000000000
6.622524752,0.969100595,0.924242437,1.000000000
6.623312331,0.969100595,0.924242437,1.000000000
6.624099910,0.969100595,0.924242437,1.000000000
6.624887489,0.969100595,0.924242437,1.000000000
6.625675068,0.969100595,0.924242437,1.000000000
6.626462646,0.969100595,0.924242437,1.000000000
6.627250225,0.969100595,0.924242437,1.000000000
6.628037804,0.969100595,0.924242437,1.000000000
6.628825383,0.969100595,0.924242437,1.000000000
6.629612961,0.969100595,0.924242437,1.000000000
6.630400540,0.969100595,0.924242437,1.000000000
6.631188119,0.969100595,0.924242437,1.000000000
6.631975698,0.969100595,0.924242437,1.000000000
6.632763276,0.969100595,0.924242437,1.000000000
6.633550855,0.969100595,0.924242437,1.000000000
6.634338434,0.969100595,0.924242437,1.000000000
6.635126013,0.969100595,0.924242437,1.000000000
6.635913591,0.969100595,0.924242437,1.000000000
6.636701170,0.969100595,0.924242437,1.000000000
6.637488749,0.969100595,0.924242437,1.000000000
6.638276328,0.969100595,0.924242437,1.000000000
6.639063906,0.969100595,0.924242437,1.000000000
6.639851485,0.969100595,0.924242437,1.000000000
6.640639064,0.969100595,0.924242437,1.000000000
6.641426643,0.969100595,0.924242437,1.000000000
6.642214221,0.969100595,0.924242437,1.000000000
6.643001800,0.969100595,0.924242437,1.000000000
6.643789379,0.969100595,0.924242437,1.000000000
6.644576958,0.969100595,0.924242437,1.000000000
6.645364536,0.969100595,0.924242437,1.000000000
6.646152115,0.969100595,0.924242437,1.000000000
6.646939694,0.969100595,0.924242437,1.000000000
6.647727273,0.969100595,0.924242437,1.000000000
6.648514851,0.969100595,0.924242437,1.000000000
6.649302430,0.969100595,0.924242437,1.000000000
6.650090009,0.969100595,0.924242437,1.000000000
6.650877588,0.969100595,0.924242437,1.000000000
6.651665167,0.969100595,0.924242437,1.000000000
6.652452745,0.969100595,0.924242437,1.000000000
6.653240324,0.969100595,0.924242437,1.000000000
6.654027903,0.969100595,0.924242437,1.000000000
6.654815482,0.969100595,0.924242437,1.000000000
6.655603060,0.969100595,0.924242437,1.000000000
6.656390639,0.969100595,0.924242437,1.000000000
6.657178218,0.969100595,0.924242437,1.000000000
6.657965797,0.969100595,0.924242437,1.000000000
6.658753375,0.969100595,0.924242437,1.000000000
6.659540954,0.969100595,0.924242437,1.000000000
6.660328533,0.969100595,0.924242437,1.000000000
6.661116112,0.969100595,0.924242437,1.000000000
6.661903690,0.969100595,0.924242437,1.000000000
6.662691269,0.969100595,0.924242437,1.000000000
6.663478848,0.969100595,0.924242437,1.000000000
6.664266427,0.969100595,0.924242437,1.000000000
6.665054005,0.969100595,0.924242437,1.000000000
6.665841584,0.969100595,0.924242437,1.000000000
6.666629163,0.969100595,0.924242437,1.000000000
6.667416742,0.969100595,0.924242437,1.000000000
6.668204320,0.969100595,0.924242437,1.000000000
6.668991899,0.969100595,0.924242437,1.000000000
6.669779478,0.969100595,0.924242437,1.000000000
6.670567057,0.969100595,0.924242437,1.000000000
6.671354635,0.969100595,0.924242437,1.000000000
6.672142214,0.969100595,0.924242437,1.000000000
6.672929793,0.969100595,0.924242437,1.000000000
6.673717372,0.969100595,0.924242437,1.000000000
6.674504950,0.969100595,0.924242437,1.000000000
6.675292529,0.969100595,0.924242437,1.000000000
6.676080108,0.969100595,0.924242437,1.000000000
6.676867687,0.969100595,0.924242437,1.000000000
6.677655266,0.969100595,0.924242437,1.000000000
6.678442844,0.969100595,0.924242437,1.000000000
6.679230423,0.969100595,0.924242437,1.000000000
6.680018002,0.969100595,0.924242437,1.000000000
6.680805581,0.969100595,0.924242437,1.000000000
6.681593159,0.969100595,0.924242437,1.000000000
6.682380738,0.969100595,0.924242437,1.000000000
6.683168317,0.969100595,0.924242437,1.000000000
6.683955896,0.969100595,0.924242437,1.000000000
6.684743474,0.969100595,0.924242437,1.000000000
6.685531053,0.969100595,0.924242437,1.000000000
6.686318632,0.969100595,0.924242437,1.000000000
6.687106211,0.969100595,0.924242437,1.000000000
6.687893789,0.969100595,0.924242437,1.000000000
6.688681368,0.969100595,0.924242437,1.000000000
6.689468947,0.969100595,0.924242437,1.000000000
6.690256526,0.969100595,0.924242437,1.000000000
6.691044104,0.969100595,0.924242437,1.000000000
6.691831683,0.969100595,0.924242437,1.000000000
6.692619262,0.969100595,0.924242437,1.000000000
6.693406841,0.969100595,0.924242437,1.000000000
6.694194419,0.969100595,0.924242437,1.000000000
6.694981998,0.969100595,0.924242437,1.000000000
6.695769577,0.969100595,0.924242437,1.000000000
6.696557156,0.969100595,0.924242437,1.000000000
6.697344734,0.969100595,0.924242437,1.000000000
6.698132313,0.969100595,0.924242437,1.000000000
6.698919892,0.969100595,0.924242437,1.000000000
6.699707471,0.969100595,0.924242437,1.000000000
6.700495050,0.969100595,0.924242437,1.000000000
6.701282628,0.969100595,0.924242437,1.000000000
6.702070207,0.969100595,0.924242437,1.000000000
6.702857786,0.969100595,0.924242437,1.000000000
6.703645365,0.969100595,0.924242437,1.000000000
6.704432943,0.969100595,0.924242437,1.000000000
6.705220522,0.969100595,0.924242437,1.000000000
6.706008101,0.969100595,0.924242437,1.000000000
6.706795680,0.969100595,0.924242437,1.000000000
6.707583258,0.969100595,0.924242437,1.000000000
6.708370837,0.969100595,0.924242437,1.000000000
6.709158416,0.969100595,0.924242437,1.000000000
6.709945995,0.969100595,0.924242437,1.000000000
6.710733573,0.969100595,0.924242437,1.000000000
6.711521152,0.969100595,0.924242437,1.000000000
6.712308731,0.969100595,0.924242437,1.000000000
6.713096310,0.969100595,0.924242437,1.000000000
6.713883888,0.969100595,0.924242437,1.000000000
6.714671467,0.969100595,0.924242437,1.000000000
6.715459046,0.969100595,0.924242437,1.000000000
6.716246625,0.969100595,0.924242437,1.000000000
6.717034203,0.969100595,0.924242437,1.000000000
6.717821782,0.969100595,0.924242437,1.000000000
6.718609361,0.969100595,0.924242437,1.000000000
6.719396940,0.969100595,0.924242437,1.000000000
6.720184518,0.969100595,0.924242437,1.000000000
6.720972097,0.969100595,0.924242437,1.000000000
6.721759676,0.969100595,0.924242437,1.000000000
6.722547255,0.969100595,0.924242437,1.000000000
6.723334833,0.969100595,0.924242437,1.000000000
6.724122412,0.969100595,0.924242437,1.000000000
6.724909991,0.969100595,0.924242437,1.000000000
6.725697570,0.969100595,0.924242437,1.000000000
6.726485149,0.969100595,0.924242437,1.000000000
6.727272727,0.969100595,0.924242437,1.000000000
6.728060306,0.969100595,0.924242437,1.000000000
6.728847885,0.969100595,0.924242437,1.000000000
6.729635464,0.969100595,0.924242437,1.000000000
6.730423042,0.969100595,0.924242437,1.000000000
6.731210621,0.969100595,0.924242437,1.000000000
6.731998200,0.969100595,0.924242437,1.000000000
6.732785779,0.969100595,0.924242437,1.000000000
6.733573357,0.969100595,0.924242437,1.000000000
6.734360936,0.969100595,0.924242437,1.000000000
6.735148515,0.969100595,0.924242437,1.000000000
6.735936094,0.969100595,0.924242437,1.000000000
6.736723672,0.969100595,0.924242437,1.000000000
6.737511251,0.969100595,0.924242437,1.000000000
6.738298830,0.969100595,0.924242437,1.000000000
6.739086409,0.969100595,0.924242437,1.000000000
6.739873987,0.969100595,0.924242437,1.000000000
6.740661566,0.969100595,0.924242437,1.000000000
6.741449145,0.969100595,0.924242437,1.000000000
6.742236724,0.969100595,0.924242437,1.000000000
6.743024302,0.969100595,0.924242437,1.000000000
6.743811881,0.969100595,0.924242437,1.000000000
6.744599460,0.969100595,0.924242437,1.000000000
6.745387039,0.969100595,0.924242437,1.000000000
6.746174617,0.969100595,0.924242437,1.000000000
6.746962196,0.969100595,0.924242437,1.000000000
6.747749775,0.969100595,0.924242437,1.000000000
6.748537354,0.969100595,0.924242437,1.000000000
6.749324932,0.969100595,0.924242437,1.000000000
6.750112511,0.969100595,0.924242437,1.000000000
6.750900090,0.969100595,0.924242437,1.000000000
6.751687669,0.969100595,0.924242437,1.000000000
6.752475248,0.969100595,0.924242437,1.000000000
6.753262826,0.969100595,0.924242437,1.000000000
6.754050405,0.969100595,0.924242437,1.000000000
6.754837984,0.969100595,0.924242437,1.000000000
6.755625563,0.969100595,0.924242437,1.000000000
6.756413141,0.969100595,0.924242437,1.000000000
6.757200720,0.969100595,0.924242437,1.000000000
6.757988299,0.969100595,0.924242437,1.000000000
6.758775878,0.969100595,0.924242437,1.000000000
6.759563456,0.969100595,0.924242437,1.000000000
6.760351035,0.969100595,0.924242437,1.000000000
6.761138614,0.969100595,0.924242437,1.000000000
6.761926193,0.969100595,0.924242437,1.000000000
6.762713771,0.969100595,0.924242437,1.000000000
6.763501350,0.969100595,0.924242437,1.000000000
6.764288929,0.969100595,0.924242437,1.000000000
6.765076508,0.969100595,0.924242437,1.000000000
6.765864086,0.969100595,0.924242437,1.000000000
6.766651665,0.969100595,0.924242437,1.000000000
6.767439244,0.969100595,0.924242437,1.000000000
6.768226823,0.969100595,0.924242437,1.000000000
6.769014401,0.969100595,0.924242437,1.000000000
6.769801980,0.969100595,0.924242437,1.000000000
6.770589559,0.969100595,0.924242437,1.000000000
6.771377138,0.969100595,0.924242437,1.000000000
6.772164716,0.969100595,0.924242437,1.000000000
6.772952295,0.969100595,0.924242437,1.000000000
6.773739874,0.969100595,0.924242437,1.000000000
6.774527453,0.969100595,0.924242437,1.000000000
6.775315032,0.969100595,0.924242437,1.000000000
6.776102610,0.969100595,0.924242437,1.000000000
6.776890189,0.969100595,0.924242437,1.000000000
6.777677768,0.969100595,0.924242437,1.000000000
6.778465347,0.969100595,0.924242437,1.000000000
6.779252925,0.969100595,0.924242437,1.000000000
6.780040504,0.969100595,0.924242437,1.000000000
6.780828083,0.969100595,0.924242437,1.000000000
6.781615662,0.969100595,0.924242437,1.000000000
6.782403240,0.969100595,0.924242437,1.000000000
6.783190819,0.969100595,0.924242437,1.000000000
6.783978398,0.969100595,0.924242437,1.000000000
6.784765977,0.969100595,0.924242437,1.000000000
6.785553555,0.969100595,0.924242437,1.000000000
6.786341134,0.969100595,0.924242437,1.000000000
6.787128713,0.969100595,0.924242437,1.000000000
6.787916292,0.969100595,0.924242437,1.000000000
6.788703870,0.969100595,0.924242437,1.000000000
6.789491449,0.969100595,0.924242437,1.000000000
6.790279028,0.969100595,0.924242437,1.000000000
6.791066607,0.969100595,0.924242437,1.000000000
6.791854185,0.969100595,0.924242437,1.000000000
6.792641764,0.969100595,0.924242437,1.000000000
6.793429343,0.969100595,0.924242437,1.000000000
6.794216922,0.969100595,0.924242437,1.000000000
6.795004500,0.969100595,0.924242437,1.000000000
6.795792079,0.969100595,0.924242437,1.000000000
6.796579658,0.969100595,0.924242437,1.000000000
6.797367237,0.969100595,0.924242437,1.000000000
6.798154815,0.969100595,0.924242437,1.000000000
6.798942394,0.969100595,0.924242437,1.000000000
6.799729973,0.969100595,0.924242437,1.000000000
6.800517552,0.969100595,0.924242437,1.000000000
6.801305131,0.969100595,0.924242437,1.000000000
6.802092709,0.969100595,0.924242437,1.000000000
6.802880288,0.969100595,0.924242437,1.000000000
6.803667867,0.969100595,0.924242437,1.000000000
6.804455446,0.969100595,0.924242437,1.000000000
6.805243024,0.969100595,0.924242437,1.000000000
6.806030603,0.969100595,0.924242437,1.000000000
6.806818182,0.969100595,0.924242437,1.000000000
6.807605761,0.969100595,0.924242437,1.000000000
6.808393339,0.969100595,0.924242437,1.000000000
6.809180918,0.969100595,0.924242437,1.000000000
6.809968497,0.969100595,0.924242437,1.000000000
6.810756076,0.969100595,0.924242437,1.000000000
6.811543654,0.969100595,0.924242437,1.000000000
6.812331233,0.969100595,0.924242437,1.000000000
6.813118812,0.969100595,0.924242437,1.000000000
6.813906391,0.969100595,0.924242437,1.000000000
6.814693969,0.969100595,0.924242437,1.000000000
6.815481548,0.969100595,0.924242437,1.000000000
6.816269127,0.969100595,0.924242437,1.000000000
6.817056706,0.969100595,0.924242437,1.000000000
6.817844284,0.969100595,0.924242437,1.000000000
6.818631863,0.969100595,0.924242437,1.000000000
6.819419442,0.969100595,0.924242437,1.000000000
6.820207021,0.969100595,0.924242437,1.000000000
6.820994599,0.969100595,0.924242437,1.000000000
6.821782178,0.969100595,0.924242437,1.000000000
6.822569757,0.969100595,0.924242437,1.000000000
6.823357336,0.969100595,0.924242437,1.000000000
6.824144914,0.969100595,0.924242437,1.000000000
6.824932493,0.969100595,0.924242437,1.000000000
6.825720072,0.969100595,0.924242437,1.000000000
6.826507651,0.969100595,0.924242437,1.000000000
6.827295230,0.969100595,0.924242437,1.000000000
6.828082808,0.969100595,0.924242437,1.000000000
6.828870387,0.969100595,0.924242437,1.000000000
6.829657966,0.969100595,0.924242437,1.000000000
6.830445545,0.969100595,0.924242437,1.000000000
6.831233123,0.969100595,0.924242437,1.000000000
6.832020702,0.969100595,0.924242437,1.000000000
6.832808281,0.969100595,0.924242437,1.000000000
6.833595860,0.969100595,0.924242437,1.000000000
6.834383438,0.969100595,0.924242437,1.000000000
6.835171017,0.969100595,0.924242437,1.000000000
6.835958596,0.969100595,0.924242437,1.000000000
6.836746175,0.969100595,0.924242437,1.000000000
6.837533753,0.969100595,0.924242437,1.000000000
6.838321332,0.969100595,0.924242437,1.000000000
6.839108911,0.969100595,0.924242437,1.000000000
6.839896490,0.969100595,0.924242437,1.000000000
6.840684068,0.969100595,0.924242437,1.000000000
6.841471647,0.969100595,0.924242437,1.000000000
6.842259226,0.969100595,0.924242437,1.000000000
6.843046805,0.969100595,0.924242437,1.000000000
6.843834383,0.969100595,0.924242437,1.000000000
6.844621962,0.969100595,0.924242437,1.000000000
6.845409541,0.969100595,0.924242437,1.000000000
6.846197120,0.969100595,0.924242437,1.000000000
6.846984698,0.969100595,0.924242437,1.000000000
6.847772277,0.969100595,0.924242437,1.000000000
6.848559856,0.969100595,0.924242437,1.000000000
6.849347435,0.969100595,0.924242437,1.000000000
6.850135014,0.969100595,0.924242437,1.000000000
6.850922592,0.969100595,0.924242437,1.000000000
6.851710171,0.969100595,0.924242437,1.000000000
6.852497750,0.969100595,0.924242437,1.000000000
6.853285329,0.969100595,0.924242437,1.000000000
6.854072907,0.969100595,0.924242437,1.000000000
6.854860486,0.969100595,0.924242437,1.000000000
6.855648065,0.969100595,0.924242437,1.000000000
6.856435644,0.969100595,0.924242437,1.000000000
6.857223222,0.969100595,0.924242437,1.000000000
6.858010801,0.969100595,0.924242437,1.000000000
6.858798380,0.969100595,0.924242437,1.000000000
6.859585959,0.969100595,0.924242437,1.000000000
6.860373537,0.969100595,0.924242437,1.000000000
6.861161116,0.969100595,0.924242437,1.000000000
6.861948695,0.969100595,0.924242437,1.000000000
6.862736274,0.969100595,0.924242437,1.000000000
6.863523852,0.969100595,0.924242437,1.000000000
6.864311431,0.969100595,0.924242437,1.000000000
6.865099010,0.969100595,0.924242437,1.000000000
6.865886589,0.969100595,0.924242437,1.000000000
6.866674167,0.969100595,0.924242437,1.000000000
6.867461746,0.969100595,0.924242437,1.000000000
6.868249325,0.969100595,0.924242437,1.000000000
6.869036904,0.969100595,0.924242437,1.000000000
6.869824482,0.969100595,0.924242437,1.000000000
6.870612061,0.969100595,0.924242437,1.000000000
6.871399640,0.969100595,0.924242437,1.000000000
6.872187219,0.969100595,0.924242437,1.000000000
6.872974797,0.969100595,0.924242437,1.000000000
6.873762376,0.969100595,0.924242437,1.000000000
6.874549955,0.969100595,0.924242437,1.000000000
6.875337534,0.969100595,0.924242437,1.000000000
6.876125113,0.969100595,0.924242437,1.000000000
6.876912691,0.969100595,0.924242437,1.000000000
6.877700270,0.969100595,0.924242437,1.000000000
6.878487849,0.969100595,0.924242437,1.000000000
6.879275428,0.969100595,0.924242437,1.000000000
6.880063006,0.969100595,0.924242437,1.000000000
6.880850585,0.969100595,0.924242437,1.000000000
6.881638164,0.969100595,0.924242437,1.000000000
6.882425743,0.969100595,0.924242437,1.000000000
