FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.977722772,0.880894184,0.758620679,0.972972989
6.978510351,0.880894184,0.758620679,0.972972989
6.979297930,0.880894184,0.758620679,0.972972989
6.980085509,0.880894184,0.758620679,0.972972989
6.980873087,0.880894184,0.758620679,0.972972989
6.981660666,0.880894184,0.758620679,0.972972989
6.982448245,0.880894184,0.758620679,0.972972989
6.983235824,0.880894184,0.758620679,0.972972989
6.984023402,0.880894184,0.758620679,0.972972989
6.984810981,0.880894184,0.758620679,0.972972989
6.985598560,0.880894184,0.758620679,0.972972989
6.986386139,0.880894184,0.758620679,0.972972989
6.987173717,0.880894184,0.758620679,0.972972989
6.987961296,0.880894184,0.758620679,0.972972989
6.988748875,0.880894184,0.758620679,0.972972989
6.989536454,0.880894184,0.758620679,0.972972989
6.990324032,0.880894184,0.758620679,0.972972989
6.991111611,0.880894184,0.758620679,0.972972989
6.991899190,0.880894184,0.758620679,0.972972989
6.992686769,0.880894184,0.758620679,0.972972989
6.993474347,0.880894184,0.758620679,0.972972989
6.994261926,0.880894184,0.758620679,0.972972989
6.995049505,0.880894184,0.758620679,0.972972989
6.995837084,0.880894184,0.758620679,0.972972989
6.996624662,0.880894184,0.758620679,0.972972989
6.997412241,0.880894184,0.758620679,0.972972989
6.998199820,0.880894184,0.758620679,0.972972989
6.998987399,0.880894184,0.758620679,0.972972989
6.999774977,0.880894184,0.758620679,0.972972989
7.000562556,0.880894184,0.758620679,0.972972989
7.001350135,0.880894184,0.758620679,0.972972989
7.002137714,0.880894184,0.758620679,0.972972989
7.002925293,0.880894184,0.758620679,0.972972989
7.003712871,0.880894184,0.758620679,0.972972989
7.004500450,0.880894184,0.758620679,0.972972989
7.005288029,0.880894184,0.758620679,0.972972989
7.006075608,0.880894184,0.758620679,0.972972989
7.006863186,0.880894184,0.758620679,0.972972989
7.007650765,0.880894184,0.758620679,0.972972989
7.008438344,0.880894184,0.758620679,0.972972989
7.009225923,0.880894184,0.758620679,0.972972989
7.010013501,0.880894184,0.758620679,0.972972989
7.010801080,0.880894184,0.758620679,0.972972989
7.011588659,0.880894184,0.758620679,0.972972989
7.012376238,0.880894184,0.758620679,0.972972989
7.013163816,0.880894184,0.758620679,0.972972989
7.013951395,0.880894184,0.758620679,0.972972989
7.014738974,0.880894184,0.758620679,0.972972989
7.015526553,0.880894184,0.758620679,0.972972989
7.016314131,0.880894184,0.758620679,0.972972989
7.017101710,0.880894184,0.758620679,0.972972989
7.017889289,0.880894184,0.758620679,0.972972989
7.018676868,0.880894184,0.758620679,0.972972989
7.019464446,0.880894184,0.758620679,0.972972989
7.020252025,0.880894184,0.758620679,0.972972989
7.021039604,0.880894184,0.758620679,0.972972989
7.021827183,0.880894184,0.758620679,0.972972989
7.022614761,0.880894184,0.758620679,0.972972989
7.023402340,0.880894184,0.758620679,0.972972989
7.024189919,0.880894184,0.758620679,0.972972989
7.024977498,0.880894184,0.758620679,0.972972989
7.025765077,0.880894184,0.758620679,0.972972989
7.026552655,0.880894184,0.758620679,0.972972989
7.027340234,0.880894184,0.758620679,0.972972989
7.028127813,0.880894184,0.758620679,0.972972989
7.028915392,0.880894184,0.758620679,0.972972989
7.029702970,0.880894184,0.758620679,0.972972989
7.030490549,0.880894184,0.758620679,0.972972989
7.031278128,0.880894184,0.758620679,0.972972989
7.032065707,0.880894184,0.758620679,0.972972989
7.032853285,0.880894184,0.758620679,0.972972989
7.033640864,0.880894184,0.758620679,0.972972989
7.034428443,0.880894184,0.758620679,0.972972989
7.035216022,0.880894184,0.758620679,0.972972989
7.036003600,0.880894184,0.758620679,0.972972989
7.036791179,0.880894184,0.758620679,0.972972989
7.037578758,0.880894184,0.758620679,0.972972989
7.038366337,0.880894184,0.758620679,0.972972989
7.039153915,0.880894184,0.758620679,0.972972989
7.039941494,0.880894184,0.758620679,0.972972989
7.040729073,0.880894184,0.758620679,0.972972989
7.041516652,0.880894184,0.758620679,0.972972989
7.042304230,0.880894184,0.758620679,0.972972989
7.043091809,0.880894184,0.758620679,0.972972989
7.043879388,0.880894184,0.758620679,0.972972989
7.044666967,0.880894184,0.758620679,0.972972989
7.045454545,0.880894184,0.758620679,0.972972989
7.046242124,0.880894184,0.758620679,0.972972989
7.047029703,0.880894184,0.758620679,0.972972989
7.047817282,0.880894184,0.758620679,0.972972989
7.048604860,0.880894184,0.758620679,0.972972989
7.049392439,0.880894184,0.758620679,0.972972989
7.050180018,0.880894184,0.758620679,0.972972989
7.050967597,0.880894184,0.758620679,0.972972989
7.051755176,0.880894184,0.758620679,0.972972989
7.052542754,0.880894184,0.758620679,0.972972989
7.053330333,0.880894184,0.758620679,0.972972989
7.054117912,0.880894184,0.758620679,0.972972989
7.054905491,0.880894184,0.758620679,0.972972989
7.055693069,0.880894184,0.758620679,0.972972989
7.056480648,0.880894184,0.758620679,0.972972989
7.057268227,0.880894184,0.758620679,0.972972989
7.058055806,0.880894184,0.758620679,0.972972989
7.058843384,0.880894184,0.758620679,0.972972989
7.059630963,0.880894184,0.758620679,0.972972989
7.060418542,0.880894184,0.758620679,0.972972989
7.061206121,0.880894184,0.758620679,0.972972989
7.061993699,0.880894184,0.758620679,0.972972989
7.062781278,0.880894184,0.758620679,0.972972989
7.063568857,0.880894184,0.758620679,0.972972989
7.064356436,0.880894184,0.758620679,0.972972989
7.065144014,0.880894184,0.758620679,0.972972989
7.065931593,0.880894184,0.758620679,0.972972989
7.066719172,0.880894184,0.758620679,0.972972989
7.067506751,0.880894184,0.758620679,0.972972989
7.068294329,0.880894184,0.758620679,0.972972989
7.069081908,0.880894184,0.758620679,0.972972989
7.069869487,0.880894184,0.758620679,0.972972989
7.070657066,0.880894184,0.758620679,0.972972989
7.071444644,0.880894184,0.758620679,0.972972989
7.072232223,0.880894184,0.758620679,0.972972989
7.073019802,0.880894184,0.758620679,0.972972989
7.073807381,0.880894184,0.758620679,0.972972989
7.074594959,0.880894184,0.758620679,0.972972989
7.075382538,0.880894184,0.758620679,0.972972989
7.076170117,0.880894184,0.758620679,0.972972989
7.076957696,0.880894184,0.758620679,0.972972989
7.077745275,0.880894184,0.758620679,0.972972989
7.078532853,0.880894184,0.758620679,0.972972989
7.079320432,0.880894184,0.758620679,0.972972989
7.080108011,0.880894184,0.758620679,0.972972989
7.080895590,0.880894184,0.758620679,0.972972989
7.081683168,0.880894184,0.758620679,0.972972989
7.082470747,0.880894184,0.758620679,0.972972989
7.083258326,0.880894184,0.758620679,0.972972989
7.084045905,0.880894184,0.758620679,0.972972989
7.084833483,0.880894184,0.758620679,0.972972989
7.085621062,0.880894184,0.758620679,0.972972989
7.086408641,0.880894184,0.758620679,0.972972989
7.087196220,0.880894184,0.758620679,0.972972989
7.087983798,0.880894184,0.758620679,0.972972989
7.088771377,0.880894184,0.758620679,0.972972989
7.089558956,0.880894184,0.758620679,0.972972989
7.090346535,0.880894184,0.758620679,0.972972989
7.091134113,0.880894184,0.758620679,0.972972989
7.091921692,0.880894184,0.758620679,0.972972989
7.092709271,0.880894184,0.758620679,0.972972989
7.093496850,0.880894184,0.758620679,0.972972989
7.094284428,0.880894184,0.758620679,0.972972989
7.095072007,0.880894184,0.758620679,0.972972989
7.095859586,0.880894184,0.758620679,0.972972989
7.096647165,0.880894184,0.758620679,0.972972989
7.097434743,0.880894184,0.758620679,0.972972989
7.098222322,0.880894184,0.758620679,0.972972989
7.099009901,0.880894184,0.758620679,0.972972989
7.099797480,0.880894184,0.758620679,0.972972989
7.100585059,0.880894184,0.758620679,0.972972989
7.101372637,0.880894184,0.758620679,0.972972989
7.102160216,0.880894184,0.758620679,0.972972989
7.102947795,0.880894184,0.758620679,0.972972989
7.103735374,0.880894184,0.758620679,0.972972989
7.104522952,0.880894184,0.758620679,0.972972989
7.105310531,0.880894184,0.758620679,0.972972989
7.106098110,0.880894184,0.758620679,0.972972989
7.106885689,0.880894184,0.758620679,0.972972989
7.107673267,0.880894184,0.758620679,0.972972989
7.108460846,0.880894184,0.758620679,0.972972989
7.109248425,0.880894184,0.758620679,0.972972989
7.110036004,0.880894184,0.758620679,0.972972989
7.110823582,0.880894184,0.758620679,0.972972989
7.111611161,0.880894184,0.758620679,0.972972989
7.112398740,0.880894184,0.758620679,0.972972989
7.113186319,0.880894184,0.758620679,0.972972989
7.113973897,0.880894184,0.758620679,0.972972989
7.114761476,0.880894184,0.758620679,0.972972989
7.115549055,0.880894184,0.758620679,0.972972989
7.116336634,0.880894184,0.758620679,0.972972989
7.117124212,0.880894184,0.758620679,0.972972989
7.117911791,0.880894184,0.758620679,0.972972989
7.118699370,0.880894184,0.758620679,0.972972989
7.119486949,0.880894184,0.758620679,0.972972989
7.120274527,0.880894184,0.758620679,0.972972989
7.121062106,0.880894184,0.758620679,0.972972989
7.121849685,0.880894184,0.758620679,0.972972989
7.122637264,0.880894184,0.758620679,0.972972989
7.123424842,0.880894184,0.758620679,0.972972989
7.124212421,0.880894184,0.758620679,0.972972989
7.125000000,0.880894184,0.758620679,0.972972989
7.125787579,0.880894184,0.758620679,0.972972989
7.126575158,0.880894184,0.758620679,0.972972989
7.127362736,0.880894184,0.758620679,0.972972989
7.128150315,0.880894184,0.758620679,0.972972989
7.128937894,0.880894184,0.758620679,0.972972989
7.129725473,0.880894184,0.758620679,0.972972989
7.130513051,0.880894184,0.758620679,0.972972989
7.131300630,0.880894184,0.758620679,0.972972989
7.132088209,0.880894184,0.758620679,0.972972989
7.132875788,0.880894184,0.758620679,0.972972989
7.133663366,0.880894184,0.758620679,0.972972989
7.134450945,0.880894184,0.758620679,0.972972989
7.135238524,0.880894184,0.758620679,0.972972989
7.136026103,0.880894184,0.758620679,0.972972989
7.136813681,0.880894184,0.758620679,0.972972989
7.137601260,0.880894184,0.758620679,0.972972989
7.138388839,0.880894184,0.758620679,0.972972989
7.139176418,0.880894184,0.758620679,0.972972989
7.139963996,0.880894184,0.758620679,0.972972989
7.140751575,0.880894184,0.758620679,0.972972989
7.141539154,0.880894184,0.758620679,0.972972989
7.142326733,0.880894184,0.758620679,0.972972989
7.143114311,0.880894184,0.758620679,0.972972989
7.143901890,0.880894184,0.758620679,0.972972989
7.144689469,0.880894184,0.758620679,0.972972989
7.145477048,0.880894184,0.758620679,0.972972989
7.146264626,0.880894184,0.758620679,0.972972989
7.147052205,0.880894184,0.758620679,0.972972989
7.147839784,0.880894184,0.758620679,0.972972989
7.148627363,0.880894184,0.758620679,0.972972989
7.149414941,0.880894184,0.758620679,0.972972989
7.150202520,0.880894184,0.758620679,0.972972989
7.150990099,0.880894184,0.758620679,0.972972989
7.151777678,0.880894184,0.758620679,0.972972989
7.152565257,0.880894184,0.758620679,0.972972989
7.153352835,0.880894184,0.758620679,0.972972989
7.154140414,0.880894184,0.758620679,0.972972989
7.154927993,0.880894184,0.758620679,0.972972989
7.155715572,0.880894184,0.758620679,0.972972989
7.156503150,0.880894184,0.758620679,0.972972989
7.157290729,0.880894184,0.758620679,0.972972989
7.158078308,0.880894184,0.758620679,0.972972989
7.158865887,0.880894184,0.758620679,0.972972989
7.159653465,0.880894184,0.758620679,0.972972989
7.160441044,0.880894184,0.758620679,0.972972989
7.161228623,0.880894184,0.758620679,0.972972989
7.162016202,0.880894184,0.758620679,0.972972989
7.162803780,0.880894184,0.758620679,0.972972989
7.163591359,0.880894184,0.758620679,0.972972989
7.164378938,0.880894184,0.758620679,0.972972989
7.165166517,0.880894184,0.758620679,0.972972989
7.165954095,0.880894184,0.758620679,0.972972989
7.166741674,0.880894184,0.758620679,0.972972989
7.167529253,0.880894184,0.758620679,0.972972989
7.168316832,0.880894184,0.758620679,0.972972989
7.169104410,0.880894184,0.758620679,0.972972989
7.169891989,0.880894184,0.758620679,0.972972989
7.170679568,0.880894184,0.758620679,0.972972989
7.171467147,0.880894184,0.758620679,0.972972989
7.172254725,0.880894184,0.758620679,0.972972989
7.173042304,0.880894184,0.758620679,0.972972989
7.173829883,0.880894184,0.758620679,0.972972989
7.174617462,0.880894184,0.758620679,0.972972989
7.175405041,0.880894184,0.758620679,0.972972989
7.176192619,0.880894184,0.758620679,0.972972989
7.176980198,0.880894184,0.758620679,0.972972989
7.177767777,0.880894184,0.758620679,0.972972989
7.178555356,0.880894184,0.758620679,0.972972989
7.179342934,0.880894184,0.758620679,0.972972989
7.180130513,0.880894184,0.758620679,0.972972989
7.180918092,0.880894184,0.758620679,0.972972989
7.181705671,0.880894184,0.758620679,0.972972989
7.182493249,0.880894184,0.758620679,0.972972989
7.183280828,0.880894184,0.758620679,0.972972989
7.184068407,0.880894184,0.758620679,0.972972989
7.184855986,0.880894184,0.758620679,0.972972989
7.185643564,0.880894184,0.758620679,0.972972989
7.186431143,0.880894184,0.758620679,0.972972989
7.187218722,0.880894184,0.758620679,0.972972989
7.188006301,0.880894184,0.758620679,0.972972989
7.188793879,0.880894184,0.758620679,0.972972989
7.189581458,0.880894184,0.758620679,0.972972989
7.190369037,0.880894184,0.758620679,0.972972989
7.191156616,0.880894184,0.758620679,0.972972989
7.191944194,0.880894184,0.758620679,0.972972989
7.192731773,0.880894184,0.758620679,0.972972989
7.193519352,0.880894184,0.758620679,0.972972989
7.194306931,0.880894184,0.758620679,0.972972989
7.195094509,0.880894184,0.758620679,0.972972989
7.195882088,0.880894184,0.758620679,0.972972989
7.196669667,0.880894184,0.758620679,0.972972989
7.197457246,0.880894184,0.758620679,0.972972989
7.198244824,0.880894184,0.758620679,0.972972989
7.199032403,0.880894184,0.758620679,0.972972989
7.199819982,0.880894184,0.758620679,0.972972989
7.200607561,0.880894184,0.758620679,0.972972989
7.201395140,0.880894184,0.758620679,0.972972989
7.202182718,0.880894184,0.758620679,0.972972989
7.202970297,0.880894184,0.758620679,0.972972989
7.203757876,0.880894184,0.758620679,0.972972989
7.204545455,0.880894184,0.758620679,0.972972989
7.205333033,0.880894184,0.758620679,0.972972989
7.206120612,0.880894184,0.758620679,0.972972989
7.206908191,0.880894184,0.758620679,0.972972989
7.207695770,0.880894184,0.758620679,0.972972989
7.208483348,0.880894184,0.758620679,0.972972989
7.209270927,0.880894184,0.758620679,0.972972989
7.210058506,0.880894184,0.758620679,0.972972989
7.210846085,0.880894184,0.758620679,0.972972989
7.211633663,0.880894184,0.758620679,0.972972989
7.212421242,0.880894184,0.758620679,0.972972989
7.213208821,0.880894184,0.758620679,0.972972989
7.213996400,0.880894184,0.758620679,0.972972989
7.214783978,0.880894184,0.758620679,0.972972989
7.215571557,0.880894184,0.758620679,0.972972989
7.216359136,0.880894184,0.758620679,0.972972989
7.217146715,0.880894184,0.758620679,0.972972989
7.217934293,0.880894184,0.758620679,0.972972989
7.218721872,0.880894184,0.758620679,0.972972989
7.219509451,0.880894184,0.758620679,0.972972989
7.220297030,0.880894184,0.758620679,0.972972989
7.221084608,0.880894184,0.758620679,0.972972989
7.221872187,0.880894184,0.758620679,0.972972989
7.222659766,0.880894184,0.758620679,0.972972989
7.223447345,0.880894184,0.758620679,0.972972989
7.224234923,0.880894184,0.758620679,0.972972989
7.225022502,0.880894184,0.758620679,0.972972989
7.225810081,0.880894184,0.758620679,0.972972989
7.226597660,0.880894184,0.758620679,0.972972989
7.227385239,0.880894184,0.758620679,0.972972989
7.228172817,0.880894184,0.758620679,0.972972989
7.228960396,0.880894184,0.758620679,0.972972989
7.229747975,0.880894184,0.758620679,0.972972989
7.230535554,0.880894184,0.758620679,0.972972989
7.231323132,0.880894184,0.758620679,0.972972989
7.232110711,0.880894184,0.758620679,0.972972989
7.232898290,0.880894184,0.758620679,0.972972989
7.233685869,0.880894184,0.758620679,0.972972989
7.234473447,0.880894184,0.758620679,0.972972989
7.235261026,0.880894184,0.758620679,0.972972989
7.236048605,0.880894184,0.758620679,0.972972989
7.236836184,0.880894184,0.758620679,0.972972989
7.237623762,0.880894184,0.758620679,0.972972989
7.238411341,0.880894184,0.758620679,0.972972989
7.239198920,0.880894184,0.758620679,0.972972989
7.239986499,0.880894184,0.758620679,0.972972989
7.240774077,0.880894184,0.758620679,0.972972989
7.241561656,0.880894184,0.758620679,0.972972989
7.242349235,0.880894184,0.758620679,0.972972989
7.243136814,0.880894184,0.758620679,0.972972989
7.243924392,0.880894184,0.758620679,0.972972989
7.244711971,0.880894184,0.758620679,0.972972989
7.245499550,0.880894184,0.758620679,0.972972989
7.246287129,0.880894184,0.758620679,0.972972989
7.247074707,0.880894184,0.758620679,0.972972989
7.247862286,0.880894184,0.758620679,0.972972989
7.248649865,0.880894184,0.758620679,0.972972989
7.249437444,0.880894184,0.758620679,0.972972989
7.250225023,0.880894184,0.758620679,0.972972989
7.251012601,0.880894184,0.758620679,0.972972989
7.251800180,0.880894184,0.758620679,0.972972989
7.252587759,0.880894184,0.758620679,0.972972989
7.253375338,0.880894184,0.758620679,0.972972989
7.254162916,0.880894184,0.758620679,0.972972989
7.254950495,0.880894184,0.758620679,0.972972989
7.255738074,0.880894184,0.758620679,0.972972989
7.256525653,0.880894184,0.758620679,0.972972989
7.257313231,0.880894184,0.758620679,0.972972989
7.258100810,0.880894184,0.758620679,0.972972989
