FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.731227029,0.933679938,0.886178851,0.974137902
1.731426268,0.933679938,0.886178851,0.974137902
1.731625506,0.933679938,0.886178851,0.974137902
1.731824745,0.933679938,0.886178851,0.974137902
1.732023984,0.933679938,0.886178851,0.974137902
1.732223222,0.933679938,0.886178851,0.974137902
1.732422461,0.933679938,0.886178851,0.974137902
1.732621700,0.933679938,0.886178851,0.974137902
1.732820938,0.933679938,0.886178851,0.974137902
1.733020177,0.933679938,0.886178851,0.974137902
1.733219416,0.933679938,0.886178851,0.974137902
1.733418654,0.933679938,0.886178851,0.974137902
1.733617893,0.933679938,0.886178851,0.974137902
1.733817132,0.933679938,0.886178851,0.974137902
1.734016370,0.933679938,0.886178851,0.974137902
1.734215609,0.933679938,0.886178851,0.974137902
1.734414848,0.933679938,0.886178851,0.974137902
1.734614086,0.933679938,0.886178851,0.974137902
1.734813325,0.933679938,0.886178851,0.974137902
1.735012564,0.933679938,0.886178851,0.974137902
1.735211802,0.933679938,0.886178851,0.974137902
1.735411041,0.933679938,0.886178851,0.974137902
1.735610280,0.933679938,0.886178851,0.974137902
1.735809518,0.933679938,0.886178851,0.974137902
1.736008757,0.933679938,0.886178851,0.974137902
1.736207996,0.933679938,0.886178851,0.974137902
1.736407234,0.933679938,0.886178851,0.974137902
1.736606473,0.933679938,0.886178851,0.974137902
1.736805712,0.933679938,0.886178851,0.974137902
1.737004950,0.933679938,0.886178851,0.974137902
1.737204189,0.933679938,0.886178851,0.974137902
1.737403428,0.933679938,0.886178851,0.974137902
1.737602667,0.933679938,0.886178851,0.974137902
1.737801905,0.933679938,0.886178851,0.974137902
1.738001144,0.933679938,0.886178851,0.974137902
1.738200383,0.933679938,0.886178851,0.974137902
1.738399621,0.933679938,0.886178851,0.974137902
1.738598860,0.933679938,0.886178851,0.974137902
1.738798099,0.933679938,0.886178851,0.974137902
1.738997337,0.933679938,0.886178851,0.974137902
1.739196576,0.933679938,0.886178851,0.974137902
1.739395815,0.933679938,0.886178851,0.974137902
1.739595053,0.933679938,0.886178851,0.974137902
1.739794292,0.933679938,0.886178851,0.974137902
1.739993531,0.933679938,0.886178851,0.974137902
1.740192769,0.933679938,0.886178851,0.974137902
1.740392008,0.933679938,0.886178851,0.974137902
1.740591247,0.933679938,0.886178851,0.974137902
1.740790485,0.933679938,0.886178851,0.974137902
1.740989724,0.933679938,0.886178851,0.974137902
1.741188963,0.933679938,0.886178851,0.974137902
1.741388201,0.933679938,0.886178851,0.974137902
1.741587440,0.933679938,0.886178851,0.974137902
1.741786679,0.933679938,0.886178851,0.974137902
1.741985917,0.933679938,0.886178851,0.974137902
1.742185156,0.933679938,0.886178851,0.974137902
1.742384395,0.933679938,0.886178851,0.974137902
1.742583633,0.933679938,0.886178851,0.974137902
1.742782872,0.933679938,0.886178851,0.974137902
1.742982111,0.933679938,0.886178851,0.974137902
1.743181349,0.933679938,0.886178851,0.974137902
1.743380588,0.933679938,0.886178851,0.974137902
1.743579827,0.933679938,0.886178851,0.974137902
1.743779065,0.933679938,0.886178851,0.974137902
1.743978304,0.933679938,0.886178851,0.974137902
1.744177543,0.933679938,0.886178851,0.974137902
1.744376781,0.933679938,0.886178851,0.974137902
1.744576020,0.933679938,0.886178851,0.974137902
1.744775259,0.933679938,0.886178851,0.974137902
1.744974497,0.933679938,0.886178851,0.974137902
1.745173736,0.933679938,0.886178851,0.974137902
1.745372975,0.933679938,0.886178851,0.974137902
1.745572213,0.933679938,0.886178851,0.974137902
1.745771452,0.933679938,0.886178851,0.974137902
1.745970691,0.933679938,0.886178851,0.974137902
1.746169929,0.933679938,0.886178851,0.974137902
1.746369168,0.933679938,0.886178851,0.974137902
1.746568407,0.933679938,0.886178851,0.974137902
1.746767646,0.933679938,0.886178851,0.974137902
1.746966884,0.933679938,0.886178851,0.974137902
1.747166123,0.933679938,0.886178851,0.974137902
1.747365362,0.933679938,0.886178851,0.974137902
1.747564600,0.933679938,0.886178851,0.974137902
1.747763839,0.933679938,0.886178851,0.974137902
1.747963078,0.933679938,0.886178851,0.974137902
1.748162316,0.933679938,0.886178851,0.974137902
1.748361555,0.933679938,0.886178851,0.974137902
1.748560794,0.933679938,0.886178851,0.974137902
1.748760032,0.933679938,0.886178851,0.974137902
1.748959271,0.933679938,0.886178851,0.974137902
1.749158510,0.933679938,0.886178851,0.974137902
1.749357748,0.933679938,0.886178851,0.974137902
1.749556987,0.933679938,0.886178851,0.974137902
1.749756226,0.933679938,0.886178851,0.974137902
1.749955464,0.933679938,0.886178851,0.974137902
1.750154703,0.933679938,0.886178851,0.974137902
1.750353942,0.933679938,0.886178851,0.974137902
1.750553180,0.933679938,0.886178851,0.974137902
1.750752419,0.933679938,0.886178851,0.974137902
1.750951658,0.933679938,0.886178851,0.974137902
1.751150896,0.933679938,0.886178851,0.974137902
1.751350135,0.933679938,0.886178851,0.974137902
1.751549374,0.933679938,0.886178851,0.974137902
1.751748612,0.933679938,0.886178851,0.974137902
1.751947851,0.933679938,0.886178851,0.974137902
1.752147090,0.933679938,0.886178851,0.974137902
1.752346328,0.933679938,0.886178851,0.974137902
1.752545567,0.933679938,0.886178851,0.974137902
1.752744806,0.933679938,0.886178851,0.974137902
1.752944044,0.933679938,0.886178851,0.974137902
1.753143283,0.933679938,0.886178851,0.974137902
1.753342522,0.933679938,0.886178851,0.974137902
1.753541760,0.933679938,0.886178851,0.974137902
1.753740999,0.933679938,0.886178851,0.974137902
1.753940238,0.933679938,0.886178851,0.974137902
1.754139476,0.933679938,0.886178851,0.974137902
1.754338715,0.933679938,0.886178851,0.974137902
1.754537954,0.933679938,0.886178851,0.974137902
1.754737192,0.933679938,0.886178851,0.974137902
1.754936431,0.933679938,0.886178851,0.974137902
1.755135670,0.933679938,0.886178851,0.974137902
1.755334908,0.933679938,0.886178851,0.974137902
1.755534147,0.933679938,0.886178851,0.974137902
1.755733386,0.933679938,0.886178851,0.974137902
1.755932625,0.933679938,0.886178851,0.974137902
1.756131863,0.933679938,0.886178851,0.974137902
1.756331102,0.933679938,0.886178851,0.974137902
1.756530341,0.933679938,0.886178851,0.974137902
1.756729579,0.933679938,0.886178851,0.974137902
1.756928818,0.933679938,0.886178851,0.974137902
1.757128057,0.933679938,0.886178851,0.974137902
1.757327295,0.933679938,0.886178851,0.974137902
1.757526534,0.933679938,0.886178851,0.974137902
1.757725773,0.933679938,0.886178851,0.974137902
1.757925011,0.933679938,0.886178851,0.974137902
1.758124250,0.933679938,0.886178851,0.974137902
1.758323489,0.933679938,0.886178851,0.974137902
1.758522727,0.933679938,0.886178851,0.974137902
1.758721966,0.933679938,0.886178851,0.974137902
1.758921205,0.933679938,0.886178851,0.974137902
1.759120443,0.933679938,0.886178851,0.974137902
1.759319682,0.933679938,0.886178851,0.974137902
1.759518921,0.933679938,0.886178851,0.974137902
1.759718159,0.933679938,0.886178851,0.974137902
1.759917398,0.933679938,0.886178851,0.974137902
1.760116637,0.933679938,0.886178851,0.974137902
1.760315875,0.933679938,0.886178851,0.974137902
1.760515114,0.933679938,0.886178851,0.974137902
1.760714353,0.933679938,0.886178851,0.974137902
1.760913591,0.933679938,0.886178851,0.974137902
1.761112830,0.933679938,0.886178851,0.974137902
1.761312069,0.933679938,0.886178851,0.974137902
1.761511307,0.933679938,0.886178851,0.974137902
1.761710546,0.933679938,0.886178851,0.974137902
1.761909785,0.933679938,0.886178851,0.974137902
1.762109023,0.933679938,0.886178851,0.974137902
1.762308262,0.933679938,0.886178851,0.974137902
1.762507501,0.933679938,0.886178851,0.974137902
1.762706739,0.933679938,0.886178851,0.974137902
1.762905978,0.933679938,0.886178851,0.974137902
1.763105217,0.933679938,0.886178851,0.974137902
1.763304455,0.933679938,0.886178851,0.974137902
1.763503694,0.933679938,0.886178851,0.974137902
1.763702933,0.933679938,0.886178851,0.974137902
1.763902171,0.933679938,0.886178851,0.974137902
1.764101410,0.933679938,0.886178851,0.974137902
1.764300649,0.933679938,0.886178851,0.974137902
1.764499887,0.933679938,0.886178851,0.974137902
1.764699126,0.933679938,0.886178851,0.974137902
1.764898365,0.933679938,0.886178851,0.974137902
1.765097604,0.933679938,0.886178851,0.974137902
1.765296842,0.933679938,0.886178851,0.974137902
1.765496081,0.933679938,0.886178851,0.974137902
1.765695320,0.933679938,0.886178851,0.974137902
1.765894558,0.933679938,0.886178851,0.974137902
1.766093797,0.933679938,0.886178851,0.974137902
1.766293036,0.933679938,0.886178851,0.974137902
1.766492274,0.933679938,0.886178851,0.974137902
1.766691513,0.933679938,0.886178851,0.974137902
1.766890752,0.933679938,0.886178851,0.974137902
1.767089990,0.933679938,0.886178851,0.974137902
1.767289229,0.933679938,0.886178851,0.974137902
1.767488468,0.933679938,0.886178851,0.974137902
1.767687706,0.933679938,0.886178851,0.974137902
1.767886945,0.933679938,0.886178851,0.974137902
1.768086184,0.933679938,0.886178851,0.974137902
1.768285422,0.933679938,0.886178851,0.974137902
1.768484661,0.933679938,0.886178851,0.974137902
1.768683900,0.933679938,0.886178851,0.974137902
1.768883138,0.933679938,0.886178851,0.974137902
1.769082377,0.933679938,0.886178851,0.974137902
1.769281616,0.933679938,0.886178851,0.974137902
1.769480854,0.933679938,0.886178851,0.974137902
1.769680093,0.933679938,0.886178851,0.974137902
1.769879332,0.933679938,0.886178851,0.974137902
1.770078570,0.933679938,0.886178851,0.974137902
1.770277809,0.933679938,0.886178851,0.974137902
1.770477048,0.933679938,0.886178851,0.974137902
1.770676286,0.933679938,0.886178851,0.974137902
1.770875525,0.933679938,0.886178851,0.974137902
1.771074764,0.933679938,0.886178851,0.974137902
1.771274002,0.933679938,0.886178851,0.974137902
1.771473241,0.933679938,0.886178851,0.974137902
1.771672480,0.933679938,0.886178851,0.974137902
1.771871718,0.933679938,0.886178851,0.974137902
1.772070957,0.933679938,0.886178851,0.974137902
1.772270196,0.933679938,0.886178851,0.974137902
1.772469434,0.933679938,0.886178851,0.974137902
1.772668673,0.933679938,0.886178851,0.974137902
1.772867912,0.933679938,0.886178851,0.974137902
1.773067150,0.933679938,0.886178851,0.974137902
1.773266389,0.933679938,0.886178851,0.974137902
1.773465628,0.933679938,0.886178851,0.974137902
1.773664866,0.933679938,0.886178851,0.974137902
1.773864105,0.933679938,0.886178851,0.974137902
1.774063344,0.933679938,0.886178851,0.974137902
1.774262583,0.933679938,0.886178851,0.974137902
1.774461821,0.933679938,0.886178851,0.974137902
1.774661060,0.933679938,0.886178851,0.974137902
1.774860299,0.933679938,0.886178851,0.974137902
1.775059537,0.933679938,0.886178851,0.974137902
1.775258776,0.933679938,0.886178851,0.974137902
1.775458015,0.933679938,0.886178851,0.974137902
1.775657253,0.933679938,0.886178851,0.974137902
1.775856492,0.933679938,0.886178851,0.974137902
1.776055731,0.933679938,0.886178851,0.974137902
1.776254969,0.933679938,0.886178851,0.974137902
1.776454208,0.933679938,0.886178851,0.974137902
1.776653447,0.933679938,0.886178851,0.974137902
1.776852685,0.933679938,0.886178851,0.974137902
1.777051924,0.933679938,0.886178851,0.974137902
1.777251163,0.933679938,0.886178851,0.974137902
1.777450401,0.933679938,0.886178851,0.974137902
1.777649640,0.933679938,0.886178851,0.974137902
1.777848879,0.933679938,0.886178851,0.974137902
1.778048117,0.933679938,0.886178851,0.974137902
1.778247356,0.933679938,0.886178851,0.974137902
1.778446595,0.933679938,0.886178851,0.974137902
1.778645833,0.933679938,0.886178851,0.974137902
1.778845072,0.933679938,0.886178851,0.974137902
1.779044311,0.933679938,0.886178851,0.974137902
1.779243549,0.933679938,0.886178851,0.974137902
1.779442788,0.933679938,0.886178851,0.974137902
1.779642027,0.933679938,0.886178851,0.974137902
1.779841265,0.933679938,0.886178851,0.974137902
1.780040504,0.933679938,0.886178851,0.974137902
1.780239743,0.933679938,0.886178851,0.974137902
1.780438981,0.933679938,0.886178851,0.974137902
1.780638220,0.933679938,0.886178851,0.974137902
1.780837459,0.933679938,0.886178851,0.974137902
1.781036697,0.933679938,0.886178851,0.974137902
1.781235936,0.933679938,0.886178851,0.974137902
1.781435175,0.933679938,0.886178851,0.974137902
1.781634413,0.933679938,0.886178851,0.974137902
1.781833652,0.933679938,0.886178851,0.974137902
1.782032891,0.933679938,0.886178851,0.974137902
1.782232129,0.933679938,0.886178851,0.974137902
1.782431368,0.933679938,0.886178851,0.974137902
1.782630607,0.933679938,0.886178851,0.974137902
1.782829845,0.933679938,0.886178851,0.974137902
1.783029084,0.933679938,0.886178851,0.974137902
1.783228323,0.933679938,0.886178851,0.974137902
1.783427562,0.933679938,0.886178851,0.974137902
1.783626800,0.933679938,0.886178851,0.974137902
1.783826039,0.933679938,0.886178851,0.974137902
1.784025278,0.933679938,0.886178851,0.974137902
1.784224516,0.933679938,0.886178851,0.974137902
1.784423755,0.933679938,0.886178851,0.974137902
1.784622994,0.933679938,0.886178851,0.974137902
1.784822232,0.933679938,0.886178851,0.974137902
1.785021471,0.933679938,0.886178851,0.974137902
1.785220710,0.933679938,0.886178851,0.974137902
1.785419948,0.933679938,0.886178851,0.974137902
1.785619187,0.933679938,0.886178851,0.974137902
1.785818426,0.933679938,0.886178851,0.974137902
1.786017664,0.933679938,0.886178851,0.974137902
1.786216903,0.933679938,0.886178851,0.974137902
1.786416142,0.933679938,0.886178851,0.974137902
1.786615380,0.933679938,0.886178851,0.974137902
1.786814619,0.933679938,0.886178851,0.974137902
1.787013858,0.933679938,0.886178851,0.974137902
1.787213096,0.933679938,0.886178851,0.974137902
1.787412335,0.933679938,0.886178851,0.974137902
1.787611574,0.933679938,0.886178851,0.974137902
1.787810812,0.933679938,0.886178851,0.974137902
1.788010051,0.933679938,0.886178851,0.974137902
1.788209290,0.933679938,0.886178851,0.974137902
1.788408528,0.933679938,0.886178851,0.974137902
1.788607767,0.933679938,0.886178851,0.974137902
1.788807006,0.933679938,0.886178851,0.974137902
1.789006244,0.933679938,0.886178851,0.974137902
1.789205483,0.933679938,0.886178851,0.974137902
1.789404722,0.933679938,0.886178851,0.974137902
1.789603960,0.933679938,0.886178851,0.974137902
1.789803199,0.933679938,0.886178851,0.974137902
1.790002438,0.933679938,0.886178851,0.974137902
1.790201676,0.933679938,0.886178851,0.974137902
1.790400915,0.933679938,0.886178851,0.974137902
1.790600154,0.933679938,0.886178851,0.974137902
1.790799392,0.933679938,0.886178851,0.974137902
1.790998631,0.933679938,0.886178851,0.974137902
1.791197870,0.933679938,0.886178851,0.974137902
1.791397108,0.933679938,0.886178851,0.974137902
1.791596347,0.933679938,0.886178851,0.974137902
1.791795586,0.933679938,0.886178851,0.974137902
1.791994824,0.933679938,0.886178851,0.974137902
1.792194063,0.933679938,0.886178851,0.974137902
1.792393302,0.933679938,0.886178851,0.974137902
1.792592541,0.933679938,0.886178851,0.974137902
1.792791779,0.933679938,0.886178851,0.974137902
1.792991018,0.933679938,0.886178851,0.974137902
1.793190257,0.933679938,0.886178851,0.974137902
1.793389495,0.933679938,0.886178851,0.974137902
1.793588734,0.933679938,0.886178851,0.974137902
1.793787973,0.933679938,0.886178851,0.974137902
1.793987211,0.933679938,0.886178851,0.974137902
1.794186450,0.933679938,0.886178851,0.974137902
1.794385689,0.933679938,0.886178851,0.974137902
1.794584927,0.933679938,0.886178851,0.974137902
1.794784166,0.933679938,0.886178851,0.974137902
1.794983405,0.933679938,0.886178851,0.974137902
1.795182643,0.933679938,0.886178851,0.974137902
1.795381882,0.933679938,0.886178851,0.974137902
1.795581121,0.933679938,0.886178851,0.974137902
1.795780359,0.933679938,0.886178851,0.974137902
1.795979598,0.933679938,0.886178851,0.974137902
1.796178837,0.933679938,0.886178851,0.974137902
1.796378075,0.933679938,0.886178851,0.974137902
1.796577314,0.933679938,0.886178851,0.974137902
1.796776553,0.933679938,0.886178851,0.974137902
1.796975791,0.933679938,0.886178851,0.974137902
1.797175030,0.933679938,0.886178851,0.974137902
1.797374269,0.933679938,0.886178851,0.974137902
1.797573507,0.933679938,0.886178851,0.974137902
1.797772746,0.933679938,0.886178851,0.974137902
1.797971985,0.933679938,0.886178851,0.974137902
1.798171223,0.933679938,0.886178851,0.974137902
1.798370462,0.933679938,0.886178851,0.974137902
1.798569701,0.933679938,0.886178851,0.974137902
1.798768939,0.933679938,0.886178851,0.974137902
1.798968178,0.933679938,0.886178851,0.974137902
1.799167417,0.933679938,0.886178851,0.974137902
1.799366655,0.933679938,0.886178851,0.974137902
1.799565894,0.933679938,0.886178851,0.974137902
1.799765133,0.933679938,0.886178851,0.974137902
1.799964371,0.933679938,0.886178851,0.974137902
1.800163610,0.933679938,0.886178851,0.974137902
1.800362849,0.933679938,0.886178851,0.974137902
1.800562087,0.933679938,0.886178851,0.974137902
1.800761326,0.933679938,0.886178851,0.974137902
1.800960565,0.933679938,0.886178851,0.974137902
1.801159803,0.933679938,0.886178851,0.974137902
1.801359042,0.933679938,0.886178851,0.974137902
1.801558281,0.933679938,0.886178851,0.974137902
1.801757520,0.933679938,0.886178851,0.974137902
1.801956758,0.933679938,0.886178851,0.974137902
1.802155997,0.933679938,0.886178851,0.974137902
