FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.991111611,0.933599472,0.888888896,0.974576294
6.991899190,0.933599472,0.888888896,0.974576294
6.992686769,0.933599472,0.888888896,0.974576294
6.993474347,0.933599472,0.888888896,0.974576294
6.994261926,0.933599472,0.888888896,0.974576294
6.995049505,0.933599472,0.888888896,0.974576294
6.995837084,0.933599472,0.888888896,0.974576294
6.996624662,0.933599472,0.888888896,0.974576294
6.997412241,0.933599472,0.888888896,0.974576294
6.998199820,0.933599472,0.888888896,0.974576294
6.998987399,0.933599472,0.888888896,0.974576294
6.999774977,0.933599472,0.888888896,0.974576294
7.000562556,0.933599472,0.888888896,0.974576294
7.001350135,0.933599472,0.888888896,0.974576294
7.002137714,0.933599472,0.888888896,0.974576294
7.002925293,0.933599472,0.888888896,0.974576294
7.003712871,0.933599472,0.888888896,0.974576294
7.004500450,0.933599472,0.888888896,0.974576294
7.005288029,0.933599472,0.888888896,0.974576294
7.006075608,0.933599472,0.888888896,0.974576294
7.006863186,0.933599472,0.888888896,0.974576294
7.007650765,0.933599472,0.888888896,0.974576294
7.008438344,0.933599472,0.888888896,0.974576294
7.009225923,0.933599472,0.888888896,0.974576294
7.010013501,0.933599472,0.888888896,0.974576294
7.010801080,0.933599472,0.888888896,0.974576294
7.011588659,0.933599472,0.888888896,0.974576294
7.012376238,0.933599472,0.888888896,0.974576294
7.013163816,0.933599472,0.888888896,0.974576294
7.013951395,0.933599472,0.888888896,0.974576294
7.014738974,0.933599472,0.888888896,0.974576294
7.015526553,0.933599472,0.888888896,0.974576294
7.016314131,0.933599472,0.888888896,0.974576294
7.017101710,0.933599472,0.888888896,0.974576294
7.017889289,0.933599472,0.888888896,0.974576294
7.018676868,0.933599472,0.888888896,0.974576294
7.019464446,0.933599472,0.888888896,0.974576294
7.020252025,0.933599472,0.888888896,0.974576294
7.021039604,0.933599472,0.888888896,0.974576294
7.021827183,0.933599472,0.888888896,0.974576294
7.022614761,0.933599472,0.888888896,0.974576294
7.023402340,0.933599472,0.888888896,0.974576294
7.024189919,0.933599472,0.888888896,0.974576294
7.024977498,0.933599472,0.888888896,0.974576294
7.025765077,0.933599472,0.888888896,0.974576294
7.026552655,0.933599472,0.888888896,0.974576294
7.027340234,0.933599472,0.888888896,0.974576294
7.028127813,0.933599472,0.888888896,0.974576294
7.028915392,0.933599472,0.888888896,0.974576294
7.029702970,0.933599472,0.888888896,0.974576294
7.030490549,0.933599472,0.888888896,0.974576294
7.031278128,0.933599472,0.888888896,0.974576294
7.032065707,0.933599472,0.888888896,0.974576294
7.032853285,0.933599472,0.888888896,0.974576294
7.033640864,0.933599472,0.888888896,0.974576294
7.034428443,0.933599472,0.888888896,0.974576294
7.035216022,0.933599472,0.888888896,0.974576294
7.036003600,0.933599472,0.888888896,0.974576294
7.036791179,0.933599472,0.888888896,0.974576294
7.037578758,0.933599472,0.888888896,0.974576294
7.038366337,0.933599472,0.888888896,0.974576294
7.039153915,0.933599472,0.888888896,0.974576294
7.039941494,0.933599472,0.888888896,0.974576294
7.040729073,0.933599472,0.888888896,0.974576294
7.041516652,0.933599472,0.888888896,0.974576294
7.042304230,0.933599472,0.888888896,0.974576294
7.043091809,0.933599472,0.888888896,0.974576294
7.043879388,0.933599472,0.888888896,0.974576294
7.044666967,0.933599472,0.888888896,0.974576294
7.045454545,0.933599472,0.888888896,0.974576294
7.046242124,0.933599472,0.888888896,0.974576294
7.047029703,0.933599472,0.888888896,0.974576294
7.047817282,0.933599472,0.888888896,0.974576294
7.048604860,0.933599472,0.888888896,0.974576294
7.049392439,0.933599472,0.888888896,0.974576294
7.050180018,0.933599472,0.888888896,0.974576294
7.050967597,0.933599472,0.888888896,0.974576294
7.051755176,0.933599472,0.888888896,0.974576294
7.052542754,0.933599472,0.888888896,0.974576294
7.053330333,0.933599472,0.888888896,0.974576294
7.054117912,0.933599472,0.888888896,0.974576294
7.054905491,0.933599472,0.888888896,0.974576294
7.055693069,0.933599472,0.888888896,0.974576294
7.056480648,0.933599472,0.888888896,0.974576294
7.057268227,0.933599472,0.888888896,0.974576294
7.058055806,0.933599472,0.888888896,0.974576294
7.058843384,0.933599472,0.888888896,0.974576294
7.059630963,0.933599472,0.888888896,0.974576294
7.060418542,0.933599472,0.888888896,0.974576294
7.061206121,0.933599472,0.888888896,0.974576294
7.061993699,0.933599472,0.888888896,0.974576294
7.062781278,0.933599472,0.888888896,0.974576294
7.063568857,0.933599472,0.888888896,0.974576294
7.064356436,0.933599472,0.888888896,0.974576294
7.065144014,0.933599472,0.888888896,0.974576294
7.065931593,0.933599472,0.888888896,0.974576294
7.066719172,0.933599472,0.888888896,0.974576294
7.067506751,0.933599472,0.888888896,0.974576294
7.068294329,0.933599472,0.888888896,0.974576294
7.069081908,0.933599472,0.888888896,0.974576294
7.069869487,0.933599472,0.888888896,0.974576294
7.070657066,0.933599472,0.888888896,0.974576294
7.071444644,0.933599472,0.888888896,0.974576294
7.072232223,0.933599472,0.888888896,0.974576294
7.073019802,0.933599472,0.888888896,0.974576294
7.073807381,0.933599472,0.888888896,0.974576294
7.074594959,0.933599472,0.888888896,0.974576294
7.075382538,0.933599472,0.888888896,0.974576294
7.076170117,0.933599472,0.888888896,0.974576294
7.076957696,0.933599472,0.888888896,0.974576294
7.077745275,0.933599472,0.888888896,0.974576294
7.078532853,0.933599472,0.888888896,0.974576294
7.079320432,0.933599472,0.888888896,0.974576294
7.080108011,0.933599472,0.888888896,0.974576294
7.080895590,0.933599472,0.888888896,0.974576294
7.081683168,0.933599472,0.888888896,0.974576294
7.082470747,0.933599472,0.888888896,0.974576294
7.083258326,0.933599472,0.888888896,0.974576294
7.084045905,0.933599472,0.888888896,0.974576294
7.084833483,0.933599472,0.888888896,0.974576294
7.085621062,0.933599472,0.888888896,0.974576294
7.086408641,0.933599472,0.888888896,0.974576294
7.087196220,0.933599472,0.888888896,0.974576294
7.087983798,0.933599472,0.888888896,0.974576294
7.088771377,0.933599472,0.888888896,0.974576294
7.089558956,0.933599472,0.888888896,0.974576294
7.090346535,0.933599472,0.888888896,0.974576294
7.091134113,0.933599472,0.888888896,0.974576294
7.091921692,0.933599472,0.888888896,0.974576294
7.092709271,0.933599472,0.888888896,0.974576294
7.093496850,0.933599472,0.888888896,0.974576294
7.094284428,0.933599472,0.888888896,0.974576294
7.095072007,0.933599472,0.888888896,0.974576294
7.095859586,0.933599472,0.888888896,0.974576294
7.096647165,0.933599472,0.888888896,0.974576294
7.097434743,0.933599472,0.888888896,0.974576294
7.098222322,0.933599472,0.888888896,0.974576294
7.099009901,0.933599472,0.888888896,0.974576294
7.099797480,0.933599472,0.888888896,0.974576294
7.100585059,0.933599472,0.888888896,0.974576294
7.101372637,0.933599472,0.888888896,0.974576294
7.102160216,0.933599472,0.888888896,0.974576294
7.102947795,0.933599472,0.888888896,0.974576294
7.103735374,0.933599472,0.888888896,0.974576294
7.104522952,0.933599472,0.888888896,0.974576294
7.105310531,0.933599472,0.888888896,0.974576294
7.106098110,0.933599472,0.888888896,0.974576294
7.106885689,0.933599472,0.888888896,0.974576294
7.107673267,0.933599472,0.888888896,0.974576294
7.108460846,0.933599472,0.888888896,0.974576294
7.109248425,0.933599472,0.888888896,0.974576294
7.110036004,0.933599472,0.888888896,0.974576294
7.110823582,0.933599472,0.888888896,0.974576294
7.111611161,0.933599472,0.888888896,0.974576294
7.112398740,0.933599472,0.888888896,0.974576294
7.113186319,0.933599472,0.888888896,0.974576294
7.113973897,0.933599472,0.888888896,0.974576294
7.114761476,0.933599472,0.888888896,0.974576294
7.115549055,0.933599472,0.888888896,0.974576294
7.116336634,0.933599472,0.888888896,0.974576294
7.117124212,0.933599472,0.888888896,0.974576294
7.117911791,0.933599472,0.888888896,0.974576294
7.118699370,0.933599472,0.888888896,0.974576294
7.119486949,0.933599472,0.888888896,0.974576294
7.120274527,0.933599472,0.888888896,0.974576294
7.121062106,0.933599472,0.888888896,0.974576294
7.121849685,0.933599472,0.888888896,0.974576294
7.122637264,0.933599472,0.888888896,0.974576294
7.123424842,0.933599472,0.888888896,0.974576294
7.124212421,0.933599472,0.888888896,0.974576294
7.125000000,0.933599472,0.888888896,0.974576294
7.125787579,0.933599472,0.888888896,0.974576294
7.126575158,0.933599472,0.888888896,0.974576294
7.127362736,0.933599472,0.888888896,0.974576294
7.128150315,0.933599472,0.888888896,0.974576294
7.128937894,0.933599472,0.888888896,0.974576294
7.129725473,0.933599472,0.888888896,0.974576294
7.130513051,0.933599472,0.888888896,0.974576294
7.131300630,0.933599472,0.888888896,0.974576294
7.132088209,0.933599472,0.888888896,0.974576294
7.132875788,0.933599472,0.888888896,0.974576294
7.133663366,0.933599472,0.888888896,0.974576294
7.134450945,0.933599472,0.888888896,0.974576294
7.135238524,0.933599472,0.888888896,0.974576294
7.136026103,0.933599472,0.888888896,0.974576294
7.136813681,0.933599472,0.888888896,0.974576294
7.137601260,0.933599472,0.888888896,0.974576294
7.138388839,0.933599472,0.888888896,0.974576294
7.139176418,0.933599472,0.888888896,0.974576294
7.139963996,0.933599472,0.888888896,0.974576294
7.140751575,0.933599472,0.888888896,0.974576294
7.141539154,0.933599472,0.888888896,0.974576294
7.142326733,0.933599472,0.888888896,0.974576294
7.143114311,0.933599472,0.888888896,0.974576294
7.143901890,0.933599472,0.888888896,0.974576294
7.144689469,0.933599472,0.888888896,0.974576294
7.145477048,0.933599472,0.888888896,0.974576294
7.146264626,0.933599472,0.888888896,0.974576294
7.147052205,0.933599472,0.888888896,0.974576294
7.147839784,0.933599472,0.888888896,0.974576294
7.148627363,0.933599472,0.888888896,0.974576294
7.149414941,0.933599472,0.888888896,0.974576294
7.150202520,0.933599472,0.888888896,0.974576294
7.150990099,0.933599472,0.888888896,0.974576294
7.151777678,0.933599472,0.888888896,0.974576294
7.152565257,0.933599472,0.888888896,0.974576294
7.153352835,0.933599472,0.888888896,0.974576294
7.154140414,0.933599472,0.888888896,0.974576294
7.154927993,0.933599472,0.888888896,0.974576294
7.155715572,0.933599472,0.888888896,0.974576294
7.156503150,0.933599472,0.888888896,0.974576294
7.157290729,0.933599472,0.888888896,0.974576294
7.158078308,0.933599472,0.888888896,0.974576294
7.158865887,0.933599472,0.888888896,0.974576294
7.159653465,0.933599472,0.888888896,0.974576294
7.160441044,0.933599472,0.888888896,0.974576294
7.161228623,0.933599472,0.888888896,0.974576294
7.162016202,0.933599472,0.888888896,0.974576294
7.162803780,0.933599472,0.888888896,0.974576294
7.163591359,0.933599472,0.888888896,0.974576294
7.164378938,0.933599472,0.888888896,0.974576294
7.165166517,0.933599472,0.888888896,0.974576294
7.165954095,0.933599472,0.888888896,0.974576294
7.166741674,0.933599472,0.888888896,0.974576294
7.167529253,0.933599472,0.888888896,0.974576294
7.168316832,0.933599472,0.888888896,0.974576294
7.169104410,0.933599472,0.888888896,0.974576294
7.169891989,0.933599472,0.888888896,0.974576294
7.170679568,0.933599472,0.888888896,0.974576294
7.171467147,0.933599472,0.888888896,0.974576294
7.172254725,0.933599472,0.888888896,0.974576294
7.173042304,0.933599472,0.888888896,0.974576294
7.173829883,0.933599472,0.888888896,0.974576294
7.174617462,0.933599472,0.888888896,0.974576294
7.175405041,0.933599472,0.888888896,0.974576294
7.176192619,0.933599472,0.888888896,0.974576294
7.176980198,0.933599472,0.888888896,0.974576294
7.177767777,0.933599472,0.888888896,0.974576294
7.178555356,0.933599472,0.888888896,0.974576294
7.179342934,0.933599472,0.888888896,0.974576294
7.180130513,0.933599472,0.888888896,0.974576294
7.180918092,0.933599472,0.888888896,0.974576294
7.181705671,0.933599472,0.888888896,0.974576294
7.182493249,0.933599472,0.888888896,0.974576294
7.183280828,0.933599472,0.888888896,0.974576294
7.184068407,0.933599472,0.888888896,0.974576294
7.184855986,0.933599472,0.888888896,0.974576294
7.185643564,0.933599472,0.888888896,0.974576294
7.186431143,0.933599472,0.888888896,0.974576294
7.187218722,0.933599472,0.888888896,0.974576294
7.188006301,0.933599472,0.888888896,0.974576294
7.188793879,0.933599472,0.888888896,0.974576294
7.189581458,0.933599472,0.888888896,0.974576294
7.190369037,0.933599472,0.888888896,0.974576294
7.191156616,0.933599472,0.888888896,0.974576294
7.191944194,0.933599472,0.888888896,0.974576294
7.192731773,0.933599472,0.888888896,0.974576294
7.193519352,0.933599472,0.888888896,0.974576294
7.194306931,0.933599472,0.888888896,0.974576294
7.195094509,0.933599472,0.888888896,0.974576294
7.195882088,0.933599472,0.888888896,0.974576294
7.196669667,0.933599472,0.888888896,0.974576294
7.197457246,0.933599472,0.888888896,0.974576294
7.198244824,0.933599472,0.888888896,0.974576294
7.199032403,0.933599472,0.888888896,0.974576294
7.199819982,0.933599472,0.888888896,0.974576294
7.200607561,0.933599472,0.888888896,0.974576294
7.201395140,0.933599472,0.888888896,0.974576294
7.202182718,0.933599472,0.888888896,0.974576294
7.202970297,0.933599472,0.888888896,0.974576294
7.203757876,0.933599472,0.888888896,0.974576294
7.204545455,0.933599472,0.888888896,0.974576294
7.205333033,0.933599472,0.888888896,0.974576294
7.206120612,0.933599472,0.888888896,0.974576294
7.206908191,0.933599472,0.888888896,0.974576294
7.207695770,0.933599472,0.888888896,0.974576294
7.208483348,0.933599472,0.888888896,0.974576294
7.209270927,0.933599472,0.888888896,0.974576294
7.210058506,0.933599472,0.888888896,0.974576294
7.210846085,0.933599472,0.888888896,0.974576294
7.211633663,0.933599472,0.888888896,0.974576294
7.212421242,0.933599472,0.888888896,0.974576294
7.213208821,0.933599472,0.888888896,0.974576294
7.213996400,0.933599472,0.888888896,0.974576294
7.214783978,0.933599472,0.888888896,0.974576294
7.215571557,0.933599472,0.888888896,0.974576294
7.216359136,0.933599472,0.888888896,0.974576294
7.217146715,0.933599472,0.888888896,0.974576294
7.217934293,0.933599472,0.888888896,0.974576294
7.218721872,0.933599472,0.888888896,0.974576294
7.219509451,0.933599472,0.888888896,0.974576294
7.220297030,0.933599472,0.888888896,0.974576294
7.221084608,0.933599472,0.888888896,0.974576294
7.221872187,0.933599472,0.888888896,0.974576294
7.222659766,0.933599472,0.888888896,0.974576294
7.223447345,0.933599472,0.888888896,0.974576294
7.224234923,0.933599472,0.888888896,0.974576294
7.225022502,0.933599472,0.888888896,0.974576294
7.225810081,0.933599472,0.888888896,0.974576294
7.226597660,0.933599472,0.888888896,0.974576294
7.227385239,0.933599472,0.888888896,0.974576294
7.228172817,0.933599472,0.888888896,0.974576294
7.228960396,0.933599472,0.888888896,0.974576294
7.229747975,0.933599472,0.888888896,0.974576294
7.230535554,0.933599472,0.888888896,0.974576294
7.231323132,0.933599472,0.888888896,0.974576294
7.232110711,0.933599472,0.888888896,0.974576294
7.232898290,0.933599472,0.888888896,0.974576294
7.233685869,0.933599472,0.888888896,0.974576294
7.234473447,0.933599472,0.888888896,0.974576294
7.235261026,0.933599472,0.888888896,0.974576294
7.236048605,0.933599472,0.888888896,0.974576294
7.236836184,0.933599472,0.888888896,0.974576294
7.237623762,0.933599472,0.888888896,0.974576294
7.238411341,0.933599472,0.888888896,0.974576294
7.239198920,0.933599472,0.888888896,0.974576294
7.239986499,0.933599472,0.888888896,0.974576294
7.240774077,0.933599472,0.888888896,0.974576294
7.241561656,0.933599472,0.888888896,0.974576294
7.242349235,0.933599472,0.888888896,0.974576294
7.243136814,0.933599472,0.888888896,0.974576294
7.243924392,0.933599472,0.888888896,0.974576294
7.244711971,0.933599472,0.888888896,0.974576294
7.245499550,0.933599472,0.888888896,0.974576294
7.246287129,0.933599472,0.888888896,0.974576294
7.247074707,0.933599472,0.888888896,0.974576294
7.247862286,0.933599472,0.888888896,0.974576294
7.248649865,0.933599472,0.888888896,0.974576294
7.249437444,0.933599472,0.888888896,0.974576294
7.250225023,0.933599472,0.888888896,0.974576294
7.251012601,0.933599472,0.888888896,0.974576294
7.251800180,0.933599472,0.888888896,0.974576294
7.252587759,0.933599472,0.888888896,0.974576294
7.253375338,0.933599472,0.888888896,0.974576294
7.254162916,0.933599472,0.888888896,0.974576294
7.254950495,0.933599472,0.888888896,0.974576294
7.255738074,0.933599472,0.888888896,0.974576294
7.256525653,0.933599472,0.888888896,0.974576294
7.257313231,0.933599472,0.888888896,0.974576294
7.258100810,0.933599472,0.888888896,0.974576294
7.258888389,0.933599472,0.888888896,0.974576294
7.259675968,0.933599472,0.888888896,0.974576294
7.260463546,0.933599472,0.888888896,0.974576294
7.261251125,0.933599472,0.888888896,0.974576294
7.262038704,0.933599472,0.888888896,0.974576294
7.262826283,0.933599472,0.888888896,0.974576294
7.263613861,0.933599472,0.888888896,0.974576294
7.264401440,0.933599472,0.888888896,0.974576294
7.265189019,0.933599472,0.888888896,0.974576294
7.265976598,0.933599472,0.888888896,0.974576294
7.266764176,0.933599472,0.888888896,0.974576294
7.267551755,0.933599472,0.888888896,0.974576294
7.268339334,0.933599472,0.888888896,0.974576294
7.269126913,0.933599472,0.888888896,0.974576294
7.269914491,0.933599472,0.888888896,0.974576294
7.270702070,0.933599472,0.888888896,0.974576294
7.271489649,0.933599472,0.888888896,0.974576294
