FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.697776028,0.933273494,0.891472876,0.973913014
6.698572982,0.933273494,0.891472876,0.973913014
6.699369937,0.933273494,0.891472876,0.973913014
6.700166892,0.933273494,0.891472876,0.973913014
6.700963846,0.933273494,0.891472876,0.973913014
6.701760801,0.933273494,0.891472876,0.973913014
6.702557756,0.933273494,0.891472876,0.973913014
6.703354710,0.933273494,0.891472876,0.973913014
6.704151665,0.933273494,0.891472876,0.973913014
6.704948620,0.933273494,0.891472876,0.973913014
6.705745575,0.933273494,0.891472876,0.973913014
6.706542529,0.933273494,0.891472876,0.973913014
6.707339484,0.933273494,0.891472876,0.973913014
6.708136439,0.933273494,0.891472876,0.973913014
6.708933393,0.933273494,0.891472876,0.973913014
6.709730348,0.933273494,0.891472876,0.973913014
6.710527303,0.933273494,0.891472876,0.973913014
6.711324257,0.933273494,0.891472876,0.973913014
6.712121212,0.933273494,0.891472876,0.973913014
6.712918167,0.933273494,0.891472876,0.973913014
6.713715122,0.933273494,0.891472876,0.973913014
6.714512076,0.933273494,0.891472876,0.973913014
6.715309031,0.933273494,0.891472876,0.973913014
6.716105986,0.933273494,0.891472876,0.973913014
6.716902940,0.933273494,0.891472876,0.973913014
6.717699895,0.933273494,0.891472876,0.973913014
6.718496850,0.933273494,0.891472876,0.973913014
6.719293804,0.933273494,0.891472876,0.973913014
6.720090759,0.933273494,0.891472876,0.973913014
6.720887714,0.933273494,0.891472876,0.973913014
6.721684668,0.933273494,0.891472876,0.973913014
6.722481623,0.933273494,0.891472876,0.973913014
6.723278578,0.933273494,0.891472876,0.973913014
6.724075533,0.933273494,0.891472876,0.973913014
6.724872487,0.933273494,0.891472876,0.973913014
6.725669442,0.933273494,0.891472876,0.973913014
6.726466397,0.933273494,0.891472876,0.973913014
6.727263351,0.933273494,0.891472876,0.973913014
6.728060306,0.933273494,0.891472876,0.973913014
6.728857261,0.933273494,0.891472876,0.973913014
6.729654215,0.933273494,0.891472876,0.973913014
6.730451170,0.933273494,0.891472876,0.973913014
6.731248125,0.933273494,0.891472876,0.973913014
6.732045080,0.933273494,0.891472876,0.973913014
6.732842034,0.933273494,0.891472876,0.973913014
6.733638989,0.933273494,0.891472876,0.973913014
6.734435944,0.933273494,0.891472876,0.973913014
6.735232898,0.933273494,0.891472876,0.973913014
6.736029853,0.933273494,0.891472876,0.973913014
6.736826808,0.933273494,0.891472876,0.973913014
6.737623762,0.933273494,0.891472876,0.973913014
6.738420717,0.933273494,0.891472876,0.973913014
6.739217672,0.933273494,0.891472876,0.973913014
6.740014626,0.933273494,0.891472876,0.973913014
6.740811581,0.933273494,0.891472876,0.973913014
6.741608536,0.933273494,0.891472876,0.973913014
6.742405491,0.933273494,0.891472876,0.973913014
6.743202445,0.933273494,0.891472876,0.973913014
6.743999400,0.933273494,0.891472876,0.973913014
6.744796355,0.933273494,0.891472876,0.973913014
6.745593309,0.933273494,0.891472876,0.973913014
6.746390264,0.933273494,0.891472876,0.973913014
6.747187219,0.933273494,0.891472876,0.973913014
6.747984173,0.933273494,0.891472876,0.973913014
6.748781128,0.933273494,0.891472876,0.973913014
6.749578083,0.933273494,0.891472876,0.973913014
6.750375038,0.933273494,0.891472876,0.973913014
6.751171992,0.933273494,0.891472876,0.973913014
6.751968947,0.933273494,0.891472876,0.973913014
6.752765902,0.933273494,0.891472876,0.973913014
6.753562856,0.933273494,0.891472876,0.973913014
6.754359811,0.933273494,0.891472876,0.973913014
6.755156766,0.933273494,0.891472876,0.973913014
6.755953720,0.933273494,0.891472876,0.973913014
6.756750675,0.933273494,0.891472876,0.973913014
6.757547630,0.933273494,0.891472876,0.973913014
6.758344584,0.933273494,0.891472876,0.973913014
6.759141539,0.933273494,0.891472876,0.973913014
6.759938494,0.933273494,0.891472876,0.973913014
6.760735449,0.933273494,0.891472876,0.973913014
6.761532403,0.933273494,0.891472876,0.973913014
6.762329358,0.933273494,0.891472876,0.973913014
6.763126313,0.933273494,0.891472876,0.973913014
6.763923267,0.933273494,0.891472876,0.973913014
6.764720222,0.933273494,0.891472876,0.973913014
6.765517177,0.933273494,0.891472876,0.973913014
6.766314131,0.933273494,0.891472876,0.973913014
6.767111086,0.933273494,0.891472876,0.973913014
6.767908041,0.933273494,0.891472876,0.973913014
6.768704995,0.933273494,0.891472876,0.973913014
6.769501950,0.933273494,0.891472876,0.973913014
6.770298905,0.933273494,0.891472876,0.973913014
6.771095860,0.933273494,0.891472876,0.973913014
6.771892814,0.933273494,0.891472876,0.973913014
6.772689769,0.933273494,0.891472876,0.973913014
6.773486724,0.933273494,0.891472876,0.973913014
6.774283678,0.933273494,0.891472876,0.973913014
6.775080633,0.933273494,0.891472876,0.973913014
6.775877588,0.933273494,0.891472876,0.973913014
6.776674542,0.933273494,0.891472876,0.973913014
6.777471497,0.933273494,0.891472876,0.973913014
6.778268452,0.933273494,0.891472876,0.973913014
6.779065407,0.933273494,0.891472876,0.973913014
6.779862361,0.933273494,0.891472876,0.973913014
6.780659316,0.933273494,0.891472876,0.973913014
6.781456271,0.933273494,0.891472876,0.973913014
6.782253225,0.933273494,0.891472876,0.973913014
6.783050180,0.933273494,0.891472876,0.973913014
6.783847135,0.933273494,0.891472876,0.973913014
6.784644089,0.933273494,0.891472876,0.973913014
6.785441044,0.933273494,0.891472876,0.973913014
6.786237999,0.933273494,0.891472876,0.973913014
6.787034953,0.933273494,0.891472876,0.973913014
6.787831908,0.933273494,0.891472876,0.973913014
6.788628863,0.933273494,0.891472876,0.973913014
6.789425818,0.933273494,0.891472876,0.973913014
6.790222772,0.933273494,0.891472876,0.973913014
6.791019727,0.933273494,0.891472876,0.973913014
6.791816682,0.933273494,0.891472876,0.973913014
6.792613636,0.933273494,0.891472876,0.973913014
6.793410591,0.933273494,0.891472876,0.973913014
6.794207546,0.933273494,0.891472876,0.973913014
6.795004500,0.933273494,0.891472876,0.973913014
6.795801455,0.933273494,0.891472876,0.973913014
6.796598410,0.933273494,0.891472876,0.973913014
6.797395365,0.933273494,0.891472876,0.973913014
6.798192319,0.933273494,0.891472876,0.973913014
6.798989274,0.933273494,0.891472876,0.973913014
6.799786229,0.933273494,0.891472876,0.973913014
6.800583183,0.933273494,0.891472876,0.973913014
6.801380138,0.933273494,0.891472876,0.973913014
6.802177093,0.933273494,0.891472876,0.973913014
6.802974047,0.933273494,0.891472876,0.973913014
6.803771002,0.933273494,0.891472876,0.973913014
6.804567957,0.933273494,0.891472876,0.973913014
6.805364911,0.933273494,0.891472876,0.973913014
6.806161866,0.933273494,0.891472876,0.973913014
6.806958821,0.933273494,0.891472876,0.973913014
6.807755776,0.933273494,0.891472876,0.973913014
6.808552730,0.933273494,0.891472876,0.973913014
6.809349685,0.933273494,0.891472876,0.973913014
6.810146640,0.933273494,0.891472876,0.973913014
6.810943594,0.933273494,0.891472876,0.973913014
6.811740549,0.933273494,0.891472876,0.973913014
6.812537504,0.933273494,0.891472876,0.973913014
6.813334458,0.933273494,0.891472876,0.973913014
6.814131413,0.933273494,0.891472876,0.973913014
6.814928368,0.933273494,0.891472876,0.973913014
6.815725323,0.933273494,0.891472876,0.973913014
6.816522277,0.933273494,0.891472876,0.973913014
6.817319232,0.933273494,0.891472876,0.973913014
6.818116187,0.933273494,0.891472876,0.973913014
6.818913141,0.933273494,0.891472876,0.973913014
6.819710096,0.933273494,0.891472876,0.973913014
6.820507051,0.933273494,0.891472876,0.973913014
6.821304005,0.933273494,0.891472876,0.973913014
6.822100960,0.933273494,0.891472876,0.973913014
6.822897915,0.933273494,0.891472876,0.973913014
6.823694869,0.933273494,0.891472876,0.973913014
6.824491824,0.933273494,0.891472876,0.973913014
6.825288779,0.933273494,0.891472876,0.973913014
6.826085734,0.933273494,0.891472876,0.973913014
6.826882688,0.933273494,0.891472876,0.973913014
6.827679643,0.933273494,0.891472876,0.973913014
6.828476598,0.933273494,0.891472876,0.973913014
6.829273552,0.933273494,0.891472876,0.973913014
6.830070507,0.933273494,0.891472876,0.973913014
6.830867462,0.933273494,0.891472876,0.973913014
6.831664416,0.933273494,0.891472876,0.973913014
6.832461371,0.933273494,0.891472876,0.973913014
6.833258326,0.933273494,0.891472876,0.973913014
6.834055281,0.933273494,0.891472876,0.973913014
6.834852235,0.933273494,0.891472876,0.973913014
6.835649190,0.933273494,0.891472876,0.973913014
6.836446145,0.933273494,0.891472876,0.973913014
6.837243099,0.933273494,0.891472876,0.973913014
6.838040054,0.933273494,0.891472876,0.973913014
6.838837009,0.933273494,0.891472876,0.973913014
6.839633963,0.933273494,0.891472876,0.973913014
6.840430918,0.933273494,0.891472876,0.973913014
6.841227873,0.933273494,0.891472876,0.973913014
6.842024827,0.933273494,0.891472876,0.973913014
6.842821782,0.933273494,0.891472876,0.973913014
6.843618737,0.933273494,0.891472876,0.973913014
6.844415692,0.933273494,0.891472876,0.973913014
6.845212646,0.933273494,0.891472876,0.973913014
6.846009601,0.933273494,0.891472876,0.973913014
6.846806556,0.933273494,0.891472876,0.973913014
6.847603510,0.933273494,0.891472876,0.973913014
6.848400465,0.933273494,0.891472876,0.973913014
6.849197420,0.933273494,0.891472876,0.973913014
6.849994374,0.933273494,0.891472876,0.973913014
6.850791329,0.933273494,0.891472876,0.973913014
6.851588284,0.933273494,0.891472876,0.973913014
6.852385239,0.933273494,0.891472876,0.973913014
6.853182193,0.933273494,0.891472876,0.973913014
6.853979148,0.933273494,0.891472876,0.973913014
6.854776103,0.933273494,0.891472876,0.973913014
6.855573057,0.933273494,0.891472876,0.973913014
6.856370012,0.933273494,0.891472876,0.973913014
6.857166967,0.933273494,0.891472876,0.973913014
6.857963921,0.933273494,0.891472876,0.973913014
6.858760876,0.933273494,0.891472876,0.973913014
6.859557831,0.933273494,0.891472876,0.973913014
6.860354785,0.933273494,0.891472876,0.973913014
6.861151740,0.933273494,0.891472876,0.973913014
6.861948695,0.933273494,0.891472876,0.973913014
6.862745650,0.933273494,0.891472876,0.973913014
6.863542604,0.933273494,0.891472876,0.973913014
6.864339559,0.933273494,0.891472876,0.973913014
6.865136514,0.933273494,0.891472876,0.973913014
6.865933468,0.933273494,0.891472876,0.973913014
6.866730423,0.933273494,0.891472876,0.973913014
6.867527378,0.933273494,0.891472876,0.973913014
6.868324332,0.933273494,0.891472876,0.973913014
6.869121287,0.933273494,0.891472876,0.973913014
6.869918242,0.933273494,0.891472876,0.973913014
6.870715197,0.933273494,0.891472876,0.973913014
6.871512151,0.933273494,0.891472876,0.973913014
6.872309106,0.933273494,0.891472876,0.973913014
6.873106061,0.933273494,0.891472876,0.973913014
6.873903015,0.933273494,0.891472876,0.973913014
6.874699970,0.933273494,0.891472876,0.973913014
6.875496925,0.933273494,0.891472876,0.973913014
6.876293879,0.933273494,0.891472876,0.973913014
6.877090834,0.933273494,0.891472876,0.973913014
6.877887789,0.933273494,0.891472876,0.973913014
6.878684743,0.933273494,0.891472876,0.973913014
6.879481698,0.933273494,0.891472876,0.973913014
6.880278653,0.933273494,0.891472876,0.973913014
6.881075608,0.933273494,0.891472876,0.973913014
6.881872562,0.933273494,0.891472876,0.973913014
6.882669517,0.933273494,0.891472876,0.973913014
6.883466472,0.933273494,0.891472876,0.973913014
6.884263426,0.933273494,0.891472876,0.973913014
6.885060381,0.933273494,0.891472876,0.973913014
6.885857336,0.933273494,0.891472876,0.973913014
6.886654290,0.933273494,0.891472876,0.973913014
6.887451245,0.933273494,0.891472876,0.973913014
6.888248200,0.933273494,0.891472876,0.973913014
6.889045155,0.933273494,0.891472876,0.973913014
6.889842109,0.933273494,0.891472876,0.973913014
6.890639064,0.933273494,0.891472876,0.973913014
6.891436019,0.933273494,0.891472876,0.973913014
6.892232973,0.933273494,0.891472876,0.973913014
6.893029928,0.933273494,0.891472876,0.973913014
6.893826883,0.933273494,0.891472876,0.973913014
6.894623837,0.933273494,0.891472876,0.973913014
6.895420792,0.933273494,0.891472876,0.973913014
6.896217747,0.933273494,0.891472876,0.973913014
6.897014701,0.933273494,0.891472876,0.973913014
6.897811656,0.933273494,0.891472876,0.973913014
6.898608611,0.933273494,0.891472876,0.973913014
6.899405566,0.933273494,0.891472876,0.973913014
6.900202520,0.933273494,0.891472876,0.973913014
6.900999475,0.933273494,0.891472876,0.973913014
6.901796430,0.933273494,0.891472876,0.973913014
6.902593384,0.933273494,0.891472876,0.973913014
6.903390339,0.933273494,0.891472876,0.973913014
6.904187294,0.933273494,0.891472876,0.973913014
6.904984248,0.933273494,0.891472876,0.973913014
6.905781203,0.933273494,0.891472876,0.973913014
6.906578158,0.933273494,0.891472876,0.973913014
6.907375113,0.933273494,0.891472876,0.973913014
6.908172067,0.933273494,0.891472876,0.973913014
6.908969022,0.933273494,0.891472876,0.973913014
6.909765977,0.933273494,0.891472876,0.973913014
6.910562931,0.933273494,0.891472876,0.973913014
6.911359886,0.933273494,0.891472876,0.973913014
6.912156841,0.933273494,0.891472876,0.973913014
6.912953795,0.933273494,0.891472876,0.973913014
6.913750750,0.933273494,0.891472876,0.973913014
6.914547705,0.933273494,0.891472876,0.973913014
6.915344659,0.933273494,0.891472876,0.973913014
6.916141614,0.933273494,0.891472876,0.973913014
6.916938569,0.933273494,0.891472876,0.973913014
6.917735524,0.933273494,0.891472876,0.973913014
6.918532478,0.933273494,0.891472876,0.973913014
6.919329433,0.933273494,0.891472876,0.973913014
6.920126388,0.933273494,0.891472876,0.973913014
6.920923342,0.933273494,0.891472876,0.973913014
6.921720297,0.933273494,0.891472876,0.973913014
6.922517252,0.933273494,0.891472876,0.973913014
6.923314206,0.933273494,0.891472876,0.973913014
6.924111161,0.933273494,0.891472876,0.973913014
6.924908116,0.933273494,0.891472876,0.973913014
6.925705071,0.933273494,0.891472876,0.973913014
6.926502025,0.933273494,0.891472876,0.973913014
6.927298980,0.933273494,0.891472876,0.973913014
6.928095935,0.933273494,0.891472876,0.973913014
6.928892889,0.933273494,0.891472876,0.973913014
6.929689844,0.933273494,0.891472876,0.973913014
6.930486799,0.933273494,0.891472876,0.973913014
6.931283753,0.933273494,0.891472876,0.973913014
6.932080708,0.933273494,0.891472876,0.973913014
6.932877663,0.933273494,0.891472876,0.973913014
6.933674617,0.933273494,0.891472876,0.973913014
6.934471572,0.933273494,0.891472876,0.973913014
6.935268527,0.933273494,0.891472876,0.973913014
6.936065482,0.933273494,0.891472876,0.973913014
6.936862436,0.933273494,0.891472876,0.973913014
6.937659391,0.933273494,0.891472876,0.973913014
6.938456346,0.933273494,0.891472876,0.973913014
6.939253300,0.933273494,0.891472876,0.973913014
6.940050255,0.933273494,0.891472876,0.973913014
6.940847210,0.933273494,0.891472876,0.973913014
6.941644164,0.933273494,0.891472876,0.973913014
6.942441119,0.933273494,0.891472876,0.973913014
6.943238074,0.933273494,0.891472876,0.973913014
6.944035029,0.933273494,0.891472876,0.973913014
6.944831983,0.933273494,0.891472876,0.973913014
6.945628938,0.933273494,0.891472876,0.973913014
6.946425893,0.933273494,0.891472876,0.973913014
6.947222847,0.933273494,0.891472876,0.973913014
6.948019802,0.933273494,0.891472876,0.973913014
6.948816757,0.933273494,0.891472876,0.973913014
6.949613711,0.933273494,0.891472876,0.973913014
6.950410666,0.933273494,0.891472876,0.973913014
6.951207621,0.933273494,0.891472876,0.973913014
6.952004575,0.933273494,0.891472876,0.973913014
6.952801530,0.933273494,0.891472876,0.973913014
6.953598485,0.933273494,0.891472876,0.973913014
6.954395440,0.933273494,0.891472876,0.973913014
6.955192394,0.933273494,0.891472876,0.973913014
6.955989349,0.933273494,0.891472876,0.973913014
6.956786304,0.933273494,0.891472876,0.973913014
6.957583258,0.933273494,0.891472876,0.973913014
6.958380213,0.933273494,0.891472876,0.973913014
6.959177168,0.933273494,0.891472876,0.973913014
6.959974122,0.933273494,0.891472876,0.973913014
6.960771077,0.933273494,0.891472876,0.973913014
6.961568032,0.933273494,0.891472876,0.973913014
6.962364986,0.933273494,0.891472876,0.973913014
6.963161941,0.933273494,0.891472876,0.973913014
6.963958896,0.933273494,0.891472876,0.973913014
6.964755851,0.933273494,0.891472876,0.973913014
6.965552805,0.933273494,0.891472876,0.973913014
6.966349760,0.933273494,0.891472876,0.973913014
6.967146715,0.933273494,0.891472876,0.973913014
6.967943669,0.933273494,0.891472876,0.973913014
6.968740624,0.933273494,0.891472876,0.973913014
6.969537579,0.933273494,0.891472876,0.973913014
6.970334533,0.933273494,0.891472876,0.973913014
6.971131488,0.933273494,0.891472876,0.973913014
6.971928443,0.933273494,0.891472876,0.973913014
6.972725398,0.933273494,0.891472876,0.973913014
6.973522352,0.933273494,0.891472876,0.973913014
6.974319307,0.933273494,0.891472876,0.973913014
6.975116262,0.933273494,0.891472876,0.973913014
6.975913216,0.933273494,0.891472876,0.973913014
6.976710171,0.933273494,0.891472876,0.973913014
6.977507126,0.933273494,0.891472876,0.973913014
6.978304080,0.933273494,0.891472876,0.973913014
6.979101035,0.933273494,0.891472876,0.973913014
6.979897990,0.933273494,0.891472876,0.973913014
6.980694944,0.933273494,0.891472876,0.973913014
6.981491899,0.933273494,0.891472876,0.973913014
