FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.741780428,0.934026837,0.887096763,0.974358976
6.742574257,0.934026837,0.887096763,0.974358976
6.743368087,0.934026837,0.887096763,0.974358976
6.744161916,0.934026837,0.887096763,0.974358976
6.744955746,0.934026837,0.887096763,0.974358976
6.745749575,0.934026837,0.887096763,0.974358976
6.746543404,0.934026837,0.887096763,0.974358976
6.747337234,0.934026837,0.887096763,0.974358976
6.748131063,0.934026837,0.887096763,0.974358976
6.748924892,0.934026837,0.887096763,0.974358976
6.749718722,0.934026837,0.887096763,0.974358976
6.750512551,0.934026837,0.887096763,0.974358976
6.751306381,0.934026837,0.887096763,0.974358976
6.752100210,0.934026837,0.887096763,0.974358976
6.752894039,0.934026837,0.887096763,0.974358976
6.753687869,0.934026837,0.887096763,0.974358976
6.754481698,0.934026837,0.887096763,0.974358976
6.755275528,0.934026837,0.887096763,0.974358976
6.756069357,0.934026837,0.887096763,0.974358976
6.756863186,0.934026837,0.887096763,0.974358976
6.757657016,0.934026837,0.887096763,0.974358976
6.758450845,0.934026837,0.887096763,0.974358976
6.759244674,0.934026837,0.887096763,0.974358976
6.760038504,0.934026837,0.887096763,0.974358976
6.760832333,0.934026837,0.887096763,0.974358976
6.761626163,0.934026837,0.887096763,0.974358976
6.762419992,0.934026837,0.887096763,0.974358976
6.763213821,0.934026837,0.887096763,0.974358976
6.764007651,0.934026837,0.887096763,0.974358976
6.764801480,0.934026837,0.887096763,0.974358976
6.765595310,0.934026837,0.887096763,0.974358976
6.766389139,0.934026837,0.887096763,0.974358976
6.767182968,0.934026837,0.887096763,0.974358976
6.767976798,0.934026837,0.887096763,0.974358976
6.768770627,0.934026837,0.887096763,0.974358976
6.769564456,0.934026837,0.887096763,0.974358976
6.770358286,0.934026837,0.887096763,0.974358976
6.771152115,0.934026837,0.887096763,0.974358976
6.771945945,0.934026837,0.887096763,0.974358976
6.772739774,0.934026837,0.887096763,0.974358976
6.773533603,0.934026837,0.887096763,0.974358976
6.774327433,0.934026837,0.887096763,0.974358976
6.775121262,0.934026837,0.887096763,0.974358976
6.775915092,0.934026837,0.887096763,0.974358976
6.776708921,0.934026837,0.887096763,0.974358976
6.777502750,0.934026837,0.887096763,0.974358976
6.778296580,0.934026837,0.887096763,0.974358976
6.779090409,0.934026837,0.887096763,0.974358976
6.779884238,0.934026837,0.887096763,0.974358976
6.780678068,0.934026837,0.887096763,0.974358976
6.781471897,0.934026837,0.887096763,0.974358976
6.782265727,0.934026837,0.887096763,0.974358976
6.783059556,0.934026837,0.887096763,0.974358976
6.783853385,0.934026837,0.887096763,0.974358976
6.784647215,0.934026837,0.887096763,0.974358976
6.785441044,0.934026837,0.887096763,0.974358976
6.786234873,0.934026837,0.887096763,0.974358976
6.787028703,0.934026837,0.887096763,0.974358976
6.787822532,0.934026837,0.887096763,0.974358976
6.788616362,0.934026837,0.887096763,0.974358976
6.789410191,0.934026837,0.887096763,0.974358976
6.790204020,0.934026837,0.887096763,0.974358976
6.790997850,0.934026837,0.887096763,0.974358976
6.791791679,0.934026837,0.887096763,0.974358976
6.792585509,0.934026837,0.887096763,0.974358976
6.793379338,0.934026837,0.887096763,0.974358976
6.794173167,0.934026837,0.887096763,0.974358976
6.794966997,0.934026837,0.887096763,0.974358976
6.795760826,0.934026837,0.887096763,0.974358976
6.796554655,0.934026837,0.887096763,0.974358976
6.797348485,0.934026837,0.887096763,0.974358976
6.798142314,0.934026837,0.887096763,0.974358976
6.798936144,0.934026837,0.887096763,0.974358976
6.799729973,0.934026837,0.887096763,0.974358976
6.800523802,0.934026837,0.887096763,0.974358976
6.801317632,0.934026837,0.887096763,0.974358976
6.802111461,0.934026837,0.887096763,0.974358976
6.802905291,0.934026837,0.887096763,0.974358976
6.803699120,0.934026837,0.887096763,0.974358976
6.804492949,0.934026837,0.887096763,0.974358976
6.805286779,0.934026837,0.887096763,0.974358976
6.806080608,0.934026837,0.887096763,0.974358976
6.806874437,0.934026837,0.887096763,0.974358976
6.807668267,0.934026837,0.887096763,0.974358976
6.808462096,0.934026837,0.887096763,0.974358976
6.809255926,0.934026837,0.887096763,0.974358976
6.810049755,0.934026837,0.887096763,0.974358976
6.810843584,0.934026837,0.887096763,0.974358976
6.811637414,0.934026837,0.887096763,0.974358976
6.812431243,0.934026837,0.887096763,0.974358976
6.813225073,0.934026837,0.887096763,0.974358976
6.814018902,0.934026837,0.887096763,0.974358976
6.814812731,0.934026837,0.887096763,0.974358976
6.815606561,0.934026837,0.887096763,0.974358976
6.816400390,0.934026837,0.887096763,0.974358976
6.817194219,0.934026837,0.887096763,0.974358976
6.817988049,0.934026837,0.887096763,0.974358976
6.818781878,0.934026837,0.887096763,0.974358976
6.819575708,0.934026837,0.887096763,0.974358976
6.820369537,0.934026837,0.887096763,0.974358976
6.821163366,0.934026837,0.887096763,0.974358976
6.821957196,0.934026837,0.887096763,0.974358976
6.822751025,0.934026837,0.887096763,0.974358976
6.823544854,0.934026837,0.887096763,0.974358976
6.824338684,0.934026837,0.887096763,0.974358976
6.825132513,0.934026837,0.887096763,0.974358976
6.825926343,0.934026837,0.887096763,0.974358976
6.826720172,0.934026837,0.887096763,0.974358976
6.827514001,0.934026837,0.887096763,0.974358976
6.828307831,0.934026837,0.887096763,0.974358976
6.829101660,0.934026837,0.887096763,0.974358976
6.829895490,0.934026837,0.887096763,0.974358976
6.830689319,0.934026837,0.887096763,0.974358976
6.831483148,0.934026837,0.887096763,0.974358976
6.832276978,0.934026837,0.887096763,0.974358976
6.833070807,0.934026837,0.887096763,0.974358976
6.833864636,0.934026837,0.887096763,0.974358976
6.834658466,0.934026837,0.887096763,0.974358976
6.835452295,0.934026837,0.887096763,0.974358976
6.836246125,0.934026837,0.887096763,0.974358976
6.837039954,0.934026837,0.887096763,0.974358976
6.837833783,0.934026837,0.887096763,0.974358976
6.838627613,0.934026837,0.887096763,0.974358976
6.839421442,0.934026837,0.887096763,0.974358976
6.840215272,0.934026837,0.887096763,0.974358976
6.841009101,0.934026837,0.887096763,0.974358976
6.841802930,0.934026837,0.887096763,0.974358976
6.842596760,0.934026837,0.887096763,0.974358976
6.843390589,0.934026837,0.887096763,0.974358976
6.844184418,0.934026837,0.887096763,0.974358976
6.844978248,0.934026837,0.887096763,0.974358976
6.845772077,0.934026837,0.887096763,0.974358976
6.846565907,0.934026837,0.887096763,0.974358976
6.847359736,0.934026837,0.887096763,0.974358976
6.848153565,0.934026837,0.887096763,0.974358976
6.848947395,0.934026837,0.887096763,0.974358976
6.849741224,0.934026837,0.887096763,0.974358976
6.850535054,0.934026837,0.887096763,0.974358976
6.851328883,0.934026837,0.887096763,0.974358976
6.852122712,0.934026837,0.887096763,0.974358976
6.852916542,0.934026837,0.887096763,0.974358976
6.853710371,0.934026837,0.887096763,0.974358976
6.854504200,0.934026837,0.887096763,0.974358976
6.855298030,0.934026837,0.887096763,0.974358976
6.856091859,0.934026837,0.887096763,0.974358976
6.856885689,0.934026837,0.887096763,0.974358976
6.857679518,0.934026837,0.887096763,0.974358976
6.858473347,0.934026837,0.887096763,0.974358976
6.859267177,0.934026837,0.887096763,0.974358976
6.860061006,0.934026837,0.887096763,0.974358976
6.860854835,0.934026837,0.887096763,0.974358976
6.861648665,0.934026837,0.887096763,0.974358976
6.862442494,0.934026837,0.887096763,0.974358976
6.863236324,0.934026837,0.887096763,0.974358976
6.864030153,0.934026837,0.887096763,0.974358976
6.864823982,0.934026837,0.887096763,0.974358976
6.865617812,0.934026837,0.887096763,0.974358976
6.866411641,0.934026837,0.887096763,0.974358976
6.867205471,0.934026837,0.887096763,0.974358976
6.867999300,0.934026837,0.887096763,0.974358976
6.868793129,0.934026837,0.887096763,0.974358976
6.869586959,0.934026837,0.887096763,0.974358976
6.870380788,0.934026837,0.887096763,0.974358976
6.871174617,0.934026837,0.887096763,0.974358976
6.871968447,0.934026837,0.887096763,0.974358976
6.872762276,0.934026837,0.887096763,0.974358976
6.873556106,0.934026837,0.887096763,0.974358976
6.874349935,0.934026837,0.887096763,0.974358976
6.875143764,0.934026837,0.887096763,0.974358976
6.875937594,0.934026837,0.887096763,0.974358976
6.876731423,0.934026837,0.887096763,0.974358976
6.877525253,0.934026837,0.887096763,0.974358976
6.878319082,0.934026837,0.887096763,0.974358976
6.879112911,0.934026837,0.887096763,0.974358976
6.879906741,0.934026837,0.887096763,0.974358976
6.880700570,0.934026837,0.887096763,0.974358976
6.881494399,0.934026837,0.887096763,0.974358976
6.882288229,0.934026837,0.887096763,0.974358976
6.883082058,0.934026837,0.887096763,0.974358976
6.883875888,0.934026837,0.887096763,0.974358976
6.884669717,0.934026837,0.887096763,0.974358976
6.885463546,0.934026837,0.887096763,0.974358976
6.886257376,0.934026837,0.887096763,0.974358976
6.887051205,0.934026837,0.887096763,0.974358976
6.887845035,0.934026837,0.887096763,0.974358976
6.888638864,0.934026837,0.887096763,0.974358976
6.889432693,0.934026837,0.887096763,0.974358976
6.890226523,0.934026837,0.887096763,0.974358976
6.891020352,0.934026837,0.887096763,0.974358976
6.891814181,0.934026837,0.887096763,0.974358976
6.892608011,0.934026837,0.887096763,0.974358976
6.893401840,0.934026837,0.887096763,0.974358976
6.894195670,0.934026837,0.887096763,0.974358976
6.894989499,0.934026837,0.887096763,0.974358976
6.895783328,0.934026837,0.887096763,0.974358976
6.896577158,0.934026837,0.887096763,0.974358976
6.897370987,0.934026837,0.887096763,0.974358976
6.898164816,0.934026837,0.887096763,0.974358976
6.898958646,0.934026837,0.887096763,0.974358976
6.899752475,0.934026837,0.887096763,0.974358976
6.900546305,0.934026837,0.887096763,0.974358976
6.901340134,0.934026837,0.887096763,0.974358976
6.902133963,0.934026837,0.887096763,0.974358976
6.902927793,0.934026837,0.887096763,0.974358976
6.903721622,0.934026837,0.887096763,0.974358976
6.904515452,0.934026837,0.887096763,0.974358976
6.905309281,0.934026837,0.887096763,0.974358976
6.906103110,0.934026837,0.887096763,0.974358976
6.906896940,0.934026837,0.887096763,0.974358976
6.907690769,0.934026837,0.887096763,0.974358976
6.908484598,0.934026837,0.887096763,0.974358976
6.909278428,0.934026837,0.887096763,0.974358976
6.910072257,0.934026837,0.887096763,0.974358976
6.910866087,0.934026837,0.887096763,0.974358976
6.911659916,0.934026837,0.887096763,0.974358976
6.912453745,0.934026837,0.887096763,0.974358976
6.913247575,0.934026837,0.887096763,0.974358976
6.914041404,0.934026837,0.887096763,0.974358976
6.914835234,0.934026837,0.887096763,0.974358976
6.915629063,0.934026837,0.887096763,0.974358976
6.916422892,0.934026837,0.887096763,0.974358976
6.917216722,0.934026837,0.887096763,0.974358976
6.918010551,0.934026837,0.887096763,0.974358976
6.918804380,0.934026837,0.887096763,0.974358976
6.919598210,0.934026837,0.887096763,0.974358976
6.920392039,0.934026837,0.887096763,0.974358976
6.921185869,0.934026837,0.887096763,0.974358976
6.921979698,0.934026837,0.887096763,0.974358976
6.922773527,0.934026837,0.887096763,0.974358976
6.923567357,0.934026837,0.887096763,0.974358976
6.924361186,0.934026837,0.887096763,0.974358976
6.925155016,0.934026837,0.887096763,0.974358976
6.925948845,0.934026837,0.887096763,0.974358976
6.926742674,0.934026837,0.887096763,0.974358976
6.927536504,0.934026837,0.887096763,0.974358976
6.928330333,0.934026837,0.887096763,0.974358976
6.929124162,0.934026837,0.887096763,0.974358976
6.929917992,0.934026837,0.887096763,0.974358976
6.930711821,0.934026837,0.887096763,0.974358976
6.931505651,0.934026837,0.887096763,0.974358976
6.932299480,0.934026837,0.887096763,0.974358976
6.933093309,0.934026837,0.887096763,0.974358976
6.933887139,0.934026837,0.887096763,0.974358976
6.934680968,0.934026837,0.887096763,0.974358976
6.935474797,0.934026837,0.887096763,0.974358976
6.936268627,0.934026837,0.887096763,0.974358976
6.937062456,0.934026837,0.887096763,0.974358976
6.937856286,0.934026837,0.887096763,0.974358976
6.938650115,0.934026837,0.887096763,0.974358976
6.939443944,0.934026837,0.887096763,0.974358976
6.940237774,0.934026837,0.887096763,0.974358976
6.941031603,0.934026837,0.887096763,0.974358976
6.941825433,0.934026837,0.887096763,0.974358976
6.942619262,0.934026837,0.887096763,0.974358976
6.943413091,0.934026837,0.887096763,0.974358976
6.944206921,0.934026837,0.887096763,0.974358976
6.945000750,0.934026837,0.887096763,0.974358976
6.945794579,0.934026837,0.887096763,0.974358976
6.946588409,0.934026837,0.887096763,0.974358976
6.947382238,0.934026837,0.887096763,0.974358976
6.948176068,0.934026837,0.887096763,0.974358976
6.948969897,0.934026837,0.887096763,0.974358976
6.949763726,0.934026837,0.887096763,0.974358976
6.950557556,0.934026837,0.887096763,0.974358976
6.951351385,0.934026837,0.887096763,0.974358976
6.952145215,0.934026837,0.887096763,0.974358976
6.952939044,0.934026837,0.887096763,0.974358976
6.953732873,0.934026837,0.887096763,0.974358976
6.954526703,0.934026837,0.887096763,0.974358976
6.955320532,0.934026837,0.887096763,0.974358976
6.956114361,0.934026837,0.887096763,0.974358976
6.956908191,0.934026837,0.887096763,0.974358976
6.957702020,0.934026837,0.887096763,0.974358976
6.958495850,0.934026837,0.887096763,0.974358976
6.959289679,0.934026837,0.887096763,0.974358976
6.960083508,0.934026837,0.887096763,0.974358976
6.960877338,0.934026837,0.887096763,0.974358976
6.961671167,0.934026837,0.887096763,0.974358976
6.962464996,0.934026837,0.887096763,0.974358976
6.963258826,0.934026837,0.887096763,0.974358976
6.964052655,0.934026837,0.887096763,0.974358976
6.964846485,0.934026837,0.887096763,0.974358976
6.965640314,0.934026837,0.887096763,0.974358976
6.966434143,0.934026837,0.887096763,0.974358976
6.967227973,0.934026837,0.887096763,0.974358976
6.968021802,0.934026837,0.887096763,0.974358976
6.968815632,0.934026837,0.887096763,0.974358976
6.969609461,0.934026837,0.887096763,0.974358976
6.970403290,0.934026837,0.887096763,0.974358976
6.971197120,0.934026837,0.887096763,0.974358976
6.971990949,0.934026837,0.887096763,0.974358976
6.972784778,0.934026837,0.887096763,0.974358976
6.973578608,0.934026837,0.887096763,0.974358976
6.974372437,0.934026837,0.887096763,0.974358976
6.975166267,0.934026837,0.887096763,0.974358976
6.975960096,0.934026837,0.887096763,0.974358976
6.976753925,0.934026837,0.887096763,0.974358976
6.977547755,0.934026837,0.887096763,0.974358976
6.978341584,0.934026837,0.887096763,0.974358976
6.979135414,0.934026837,0.887096763,0.974358976
6.979929243,0.934026837,0.887096763,0.974358976
6.980723072,0.934026837,0.887096763,0.974358976
6.981516902,0.934026837,0.887096763,0.974358976
6.982310731,0.934026837,0.887096763,0.974358976
6.983104560,0.934026837,0.887096763,0.974358976
6.983898390,0.934026837,0.887096763,0.974358976
6.984692219,0.934026837,0.887096763,0.974358976
6.985486049,0.934026837,0.887096763,0.974358976
6.986279878,0.934026837,0.887096763,0.974358976
6.987073707,0.934026837,0.887096763,0.974358976
6.987867537,0.934026837,0.887096763,0.974358976
6.988661366,0.934026837,0.887096763,0.974358976
6.989455196,0.934026837,0.887096763,0.974358976
6.990249025,0.934026837,0.887096763,0.974358976
6.991042854,0.934026837,0.887096763,0.974358976
6.991836684,0.934026837,0.887096763,0.974358976
6.992630513,0.934026837,0.887096763,0.974358976
6.993424342,0.934026837,0.887096763,0.974358976
6.994218172,0.934026837,0.887096763,0.974358976
6.995012001,0.934026837,0.887096763,0.974358976
6.995805831,0.934026837,0.887096763,0.974358976
6.996599660,0.934026837,0.887096763,0.974358976
6.997393489,0.934026837,0.887096763,0.974358976
6.998187319,0.934026837,0.887096763,0.974358976
6.998981148,0.934026837,0.887096763,0.974358976
6.999774977,0.934026837,0.887096763,0.974358976
7.000568807,0.934026837,0.887096763,0.974358976
7.001362636,0.934026837,0.887096763,0.974358976
7.002156466,0.934026837,0.887096763,0.974358976
7.002950295,0.934026837,0.887096763,0.974358976
7.003744124,0.934026837,0.887096763,0.974358976
7.004537954,0.934026837,0.887096763,0.974358976
7.005331783,0.934026837,0.887096763,0.974358976
7.006125613,0.934026837,0.887096763,0.974358976
7.006919442,0.934026837,0.887096763,0.974358976
7.007713271,0.934026837,0.887096763,0.974358976
7.008507101,0.934026837,0.887096763,0.974358976
7.009300930,0.934026837,0.887096763,0.974358976
7.010094759,0.934026837,0.887096763,0.974358976
7.010888589,0.934026837,0.887096763,0.974358976
7.011682418,0.934026837,0.887096763,0.974358976
7.012476248,0.934026837,0.887096763,0.974358976
7.013270077,0.934026837,0.887096763,0.974358976
7.014063906,0.934026837,0.887096763,0.974358976
7.014857736,0.934026837,0.887096763,0.974358976
7.015651565,0.934026837,0.887096763,0.974358976
7.016445395,0.934026837,0.887096763,0.974358976
7.017239224,0.934026837,0.887096763,0.974358976
7.018033053,0.934026837,0.887096763,0.974358976
7.018826883,0.934026837,0.887096763,0.974358976
7.019620712,0.934026837,0.887096763,0.974358976
7.020414541,0.934026837,0.887096763,0.974358976
7.021208371,0.934026837,0.887096763,0.974358976
7.022002200,0.934026837,0.887096763,0.974358976
7.022796030,0.934026837,0.887096763,0.974358976
7.023589859,0.934026837,0.887096763,0.974358976
7.024383688,0.934026837,0.887096763,0.974358976
