FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.760832333,0.932947993,0.891472876,0.974137902
6.761626163,0.932947993,0.891472876,0.974137902
6.762419992,0.932947993,0.891472876,0.974137902
6.763213821,0.932947993,0.891472876,0.974137902
6.764007651,0.932947993,0.891472876,0.974137902
6.764801480,0.932947993,0.891472876,0.974137902
6.765595310,0.932947993,0.891472876,0.974137902
6.766389139,0.932947993,0.891472876,0.974137902
6.767182968,0.932947993,0.891472876,0.974137902
6.767976798,0.932947993,0.891472876,0.974137902
6.768770627,0.932947993,0.891472876,0.974137902
6.769564456,0.932947993,0.891472876,0.974137902
6.770358286,0.932947993,0.891472876,0.974137902
6.771152115,0.932947993,0.891472876,0.974137902
6.771945945,0.932947993,0.891472876,0.974137902
6.772739774,0.932947993,0.891472876,0.974137902
6.773533603,0.932947993,0.891472876,0.974137902
6.774327433,0.932947993,0.891472876,0.974137902
6.775121262,0.932947993,0.891472876,0.974137902
6.775915092,0.932947993,0.891472876,0.974137902
6.776708921,0.932947993,0.891472876,0.974137902
6.777502750,0.932947993,0.891472876,0.974137902
6.778296580,0.932947993,0.891472876,0.974137902
6.779090409,0.932947993,0.891472876,0.974137902
6.779884238,0.932947993,0.891472876,0.974137902
6.780678068,0.932947993,0.891472876,0.974137902
6.781471897,0.932947993,0.891472876,0.974137902
6.782265727,0.932947993,0.891472876,0.974137902
6.783059556,0.932947993,0.891472876,0.974137902
6.783853385,0.932947993,0.891472876,0.974137902
6.784647215,0.932947993,0.891472876,0.974137902
6.785441044,0.932947993,0.891472876,0.974137902
6.786234873,0.932947993,0.891472876,0.974137902
6.787028703,0.932947993,0.891472876,0.974137902
6.787822532,0.932947993,0.891472876,0.974137902
6.788616362,0.932947993,0.891472876,0.974137902
6.789410191,0.932947993,0.891472876,0.974137902
6.790204020,0.932947993,0.891472876,0.974137902
6.790997850,0.932947993,0.891472876,0.974137902
6.791791679,0.932947993,0.891472876,0.974137902
6.792585509,0.932947993,0.891472876,0.974137902
6.793379338,0.932947993,0.891472876,0.974137902
6.794173167,0.932947993,0.891472876,0.974137902
6.794966997,0.932947993,0.891472876,0.974137902
6.795760826,0.932947993,0.891472876,0.974137902
6.796554655,0.932947993,0.891472876,0.974137902
6.797348485,0.932947993,0.891472876,0.974137902
6.798142314,0.932947993,0.891472876,0.974137902
6.798936144,0.932947993,0.891472876,0.974137902
6.799729973,0.932947993,0.891472876,0.974137902
6.800523802,0.932947993,0.891472876,0.974137902
6.801317632,0.932947993,0.891472876,0.974137902
6.802111461,0.932947993,0.891472876,0.974137902
6.802905291,0.932947993,0.891472876,0.974137902
6.803699120,0.932947993,0.891472876,0.974137902
6.804492949,0.932947993,0.891472876,0.974137902
6.805286779,0.932947993,0.891472876,0.974137902
6.806080608,0.932947993,0.891472876,0.974137902
6.806874437,0.932947993,0.891472876,0.974137902
6.807668267,0.932947993,0.891472876,0.974137902
6.808462096,0.932947993,0.891472876,0.974137902
6.809255926,0.932947993,0.891472876,0.974137902
6.810049755,0.932947993,0.891472876,0.974137902
6.810843584,0.932947993,0.891472876,0.974137902
6.811637414,0.932947993,0.891472876,0.974137902
6.812431243,0.932947993,0.891472876,0.974137902
6.813225073,0.932947993,0.891472876,0.974137902
6.814018902,0.932947993,0.891472876,0.974137902
6.814812731,0.932947993,0.891472876,0.974137902
6.815606561,0.932947993,0.891472876,0.974137902
6.816400390,0.932947993,0.891472876,0.974137902
6.817194219,0.932947993,0.891472876,0.974137902
6.817988049,0.932947993,0.891472876,0.974137902
6.818781878,0.932947993,0.891472876,0.974137902
6.819575708,0.932947993,0.891472876,0.974137902
6.820369537,0.932947993,0.891472876,0.974137902
6.821163366,0.932947993,0.891472876,0.974137902
6.821957196,0.932947993,0.891472876,0.974137902
6.822751025,0.932947993,0.891472876,0.974137902
6.823544854,0.932947993,0.891472876,0.974137902
6.824338684,0.932947993,0.891472876,0.974137902
6.825132513,0.932947993,0.891472876,0.974137902
6.825926343,0.932947993,0.891472876,0.974137902
6.826720172,0.932947993,0.891472876,0.974137902
6.827514001,0.932947993,0.891472876,0.974137902
6.828307831,0.932947993,0.891472876,0.974137902
6.829101660,0.932947993,0.891472876,0.974137902
6.829895490,0.932947993,0.891472876,0.974137902
6.830689319,0.932947993,0.891472876,0.974137902
6.831483148,0.932947993,0.891472876,0.974137902
6.832276978,0.932947993,0.891472876,0.974137902
6.833070807,0.932947993,0.891472876,0.974137902
6.833864636,0.932947993,0.891472876,0.974137902
6.834658466,0.932947993,0.891472876,0.974137902
6.835452295,0.932947993,0.891472876,0.974137902
6.836246125,0.932947993,0.891472876,0.974137902
6.837039954,0.932947993,0.891472876,0.974137902
6.837833783,0.932947993,0.891472876,0.974137902
6.838627613,0.932947993,0.891472876,0.974137902
6.839421442,0.932947993,0.891472876,0.974137902
6.840215272,0.932947993,0.891472876,0.974137902
6.841009101,0.932947993,0.891472876,0.974137902
6.841802930,0.932947993,0.891472876,0.974137902
6.842596760,0.932947993,0.891472876,0.974137902
6.843390589,0.932947993,0.891472876,0.974137902
6.844184418,0.932947993,0.891472876,0.974137902
6.844978248,0.932947993,0.891472876,0.974137902
6.845772077,0.932947993,0.891472876,0.974137902
6.846565907,0.932947993,0.891472876,0.974137902
6.847359736,0.932947993,0.891472876,0.974137902
6.848153565,0.932947993,0.891472876,0.974137902
6.848947395,0.932947993,0.891472876,0.974137902
6.849741224,0.932947993,0.891472876,0.974137902
6.850535054,0.932947993,0.891472876,0.974137902
6.851328883,0.932947993,0.891472876,0.974137902
6.852122712,0.932947993,0.891472876,0.974137902
6.852916542,0.932947993,0.891472876,0.974137902
6.853710371,0.932947993,0.891472876,0.974137902
6.854504200,0.932947993,0.891472876,0.974137902
6.855298030,0.932947993,0.891472876,0.974137902
6.856091859,0.932947993,0.891472876,0.974137902
6.856885689,0.932947993,0.891472876,0.974137902
6.857679518,0.932947993,0.891472876,0.974137902
6.858473347,0.932947993,0.891472876,0.974137902
6.859267177,0.932947993,0.891472876,0.974137902
6.860061006,0.932947993,0.891472876,0.974137902
6.860854835,0.932947993,0.891472876,0.974137902
6.861648665,0.932947993,0.891472876,0.974137902
6.862442494,0.932947993,0.891472876,0.974137902
6.863236324,0.932947993,0.891472876,0.974137902
6.864030153,0.932947993,0.891472876,0.974137902
6.864823982,0.932947993,0.891472876,0.974137902
6.865617812,0.932947993,0.891472876,0.974137902
6.866411641,0.932947993,0.891472876,0.974137902
6.867205471,0.932947993,0.891472876,0.974137902
6.867999300,0.932947993,0.891472876,0.974137902
6.868793129,0.932947993,0.891472876,0.974137902
6.869586959,0.932947993,0.891472876,0.974137902
6.870380788,0.932947993,0.891472876,0.974137902
6.871174617,0.932947993,0.891472876,0.974137902
6.871968447,0.932947993,0.891472876,0.974137902
6.872762276,0.932947993,0.891472876,0.974137902
6.873556106,0.932947993,0.891472876,0.974137902
6.874349935,0.932947993,0.891472876,0.974137902
6.875143764,0.932947993,0.891472876,0.974137902
6.875937594,0.932947993,0.891472876,0.974137902
6.876731423,0.932947993,0.891472876,0.974137902
6.877525253,0.932947993,0.891472876,0.974137902
6.878319082,0.932947993,0.891472876,0.974137902
6.879112911,0.932947993,0.891472876,0.974137902
6.879906741,0.932947993,0.891472876,0.974137902
6.880700570,0.932947993,0.891472876,0.974137902
6.881494399,0.932947993,0.891472876,0.974137902
6.882288229,0.932947993,0.891472876,0.974137902
6.883082058,0.932947993,0.891472876,0.974137902
6.883875888,0.932947993,0.891472876,0.974137902
6.884669717,0.932947993,0.891472876,0.974137902
6.885463546,0.932947993,0.891472876,0.974137902
6.886257376,0.932947993,0.891472876,0.974137902
6.887051205,0.932947993,0.891472876,0.974137902
6.887845035,0.932947993,0.891472876,0.974137902
6.888638864,0.932947993,0.891472876,0.974137902
6.889432693,0.932947993,0.891472876,0.974137902
6.890226523,0.932947993,0.891472876,0.974137902
6.891020352,0.932947993,0.891472876,0.974137902
6.891814181,0.932947993,0.891472876,0.974137902
6.892608011,0.932947993,0.891472876,0.974137902
6.893401840,0.932947993,0.891472876,0.974137902
6.894195670,0.932947993,0.891472876,0.974137902
6.894989499,0.932947993,0.891472876,0.974137902
6.895783328,0.932947993,0.891472876,0.974137902
6.896577158,0.932947993,0.891472876,0.974137902
6.897370987,0.932947993,0.891472876,0.974137902
6.898164816,0.932947993,0.891472876,0.974137902
6.898958646,0.932947993,0.891472876,0.974137902
6.899752475,0.932947993,0.891472876,0.974137902
6.900546305,0.932947993,0.891472876,0.974137902
6.901340134,0.932947993,0.891472876,0.974137902
6.902133963,0.932947993,0.891472876,0.974137902
6.902927793,0.932947993,0.891472876,0.974137902
6.903721622,0.932947993,0.891472876,0.974137902
6.904515452,0.932947993,0.891472876,0.974137902
6.905309281,0.932947993,0.891472876,0.974137902
6.906103110,0.932947993,0.891472876,0.974137902
6.906896940,0.932947993,0.891472876,0.974137902
6.907690769,0.932947993,0.891472876,0.974137902
6.908484598,0.932947993,0.891472876,0.974137902
6.909278428,0.932947993,0.891472876,0.974137902
6.910072257,0.932947993,0.891472876,0.974137902
6.910866087,0.932947993,0.891472876,0.974137902
6.911659916,0.932947993,0.891472876,0.974137902
6.912453745,0.932947993,0.891472876,0.974137902
6.913247575,0.932947993,0.891472876,0.974137902
6.914041404,0.932947993,0.891472876,0.974137902
6.914835234,0.932947993,0.891472876,0.974137902
6.915629063,0.932947993,0.891472876,0.974137902
6.916422892,0.932947993,0.891472876,0.974137902
6.917216722,0.932947993,0.891472876,0.974137902
6.918010551,0.932947993,0.891472876,0.974137902
6.918804380,0.932947993,0.891472876,0.974137902
6.919598210,0.932947993,0.891472876,0.974137902
6.920392039,0.932947993,0.891472876,0.974137902
6.921185869,0.932947993,0.891472876,0.974137902
6.921979698,0.932947993,0.891472876,0.974137902
6.922773527,0.932947993,0.891472876,0.974137902
6.923567357,0.932947993,0.891472876,0.974137902
6.924361186,0.932947993,0.891472876,0.974137902
6.925155016,0.932947993,0.891472876,0.974137902
6.925948845,0.932947993,0.891472876,0.974137902
6.926742674,0.932947993,0.891472876,0.974137902
6.927536504,0.932947993,0.891472876,0.974137902
6.928330333,0.932947993,0.891472876,0.974137902
6.929124162,0.932947993,0.891472876,0.974137902
6.929917992,0.932947993,0.891472876,0.974137902
6.930711821,0.932947993,0.891472876,0.974137902
6.931505651,0.932947993,0.891472876,0.974137902
6.932299480,0.932947993,0.891472876,0.974137902
6.933093309,0.932947993,0.891472876,0.974137902
6.933887139,0.932947993,0.891472876,0.974137902
6.934680968,0.932947993,0.891472876,0.974137902
6.935474797,0.932947993,0.891472876,0.974137902
6.936268627,0.932947993,0.891472876,0.974137902
6.937062456,0.932947993,0.891472876,0.974137902
6.937856286,0.932947993,0.891472876,0.974137902
6.938650115,0.932947993,0.891472876,0.974137902
6.939443944,0.932947993,0.891472876,0.974137902
6.940237774,0.932947993,0.891472876,0.974137902
6.941031603,0.932947993,0.891472876,0.974137902
6.941825433,0.932947993,0.891472876,0.974137902
6.942619262,0.932947993,0.891472876,0.974137902
6.943413091,0.932947993,0.891472876,0.974137902
6.944206921,0.932947993,0.891472876,0.974137902
6.945000750,0.932947993,0.891472876,0.974137902
6.945794579,0.932947993,0.891472876,0.974137902
6.946588409,0.932947993,0.891472876,0.974137902
6.947382238,0.932947993,0.891472876,0.974137902
6.948176068,0.932947993,0.891472876,0.974137902
6.948969897,0.932947993,0.891472876,0.974137902
6.949763726,0.932947993,0.891472876,0.974137902
6.950557556,0.932947993,0.891472876,0.974137902
6.951351385,0.932947993,0.891472876,0.974137902
6.952145215,0.932947993,0.891472876,0.974137902
6.952939044,0.932947993,0.891472876,0.974137902
6.953732873,0.932947993,0.891472876,0.974137902
6.954526703,0.932947993,0.891472876,0.974137902
6.955320532,0.932947993,0.891472876,0.974137902
6.956114361,0.932947993,0.891472876,0.974137902
6.956908191,0.932947993,0.891472876,0.974137902
6.957702020,0.932947993,0.891472876,0.974137902
6.958495850,0.932947993,0.891472876,0.974137902
6.959289679,0.932947993,0.891472876,0.974137902
6.960083508,0.932947993,0.891472876,0.974137902
6.960877338,0.932947993,0.891472876,0.974137902
6.961671167,0.932947993,0.891472876,0.974137902
6.962464996,0.932947993,0.891472876,0.974137902
6.963258826,0.932947993,0.891472876,0.974137902
6.964052655,0.932947993,0.891472876,0.974137902
6.964846485,0.932947993,0.891472876,0.974137902
6.965640314,0.932947993,0.891472876,0.974137902
6.966434143,0.932947993,0.891472876,0.974137902
6.967227973,0.932947993,0.891472876,0.974137902
6.968021802,0.932947993,0.891472876,0.974137902
6.968815632,0.932947993,0.891472876,0.974137902
6.969609461,0.932947993,0.891472876,0.974137902
6.970403290,0.932947993,0.891472876,0.974137902
6.971197120,0.932947993,0.891472876,0.974137902
6.971990949,0.932947993,0.891472876,0.974137902
6.972784778,0.932947993,0.891472876,0.974137902
6.973578608,0.932947993,0.891472876,0.974137902
6.974372437,0.932947993,0.891472876,0.974137902
6.975166267,0.932947993,0.891472876,0.974137902
6.975960096,0.932947993,0.891472876,0.974137902
6.976753925,0.932947993,0.891472876,0.974137902
6.977547755,0.932947993,0.891472876,0.974137902
6.978341584,0.932947993,0.891472876,0.974137902
6.979135414,0.932947993,0.891472876,0.974137902
6.979929243,0.932947993,0.891472876,0.974137902
6.980723072,0.932947993,0.891472876,0.974137902
6.981516902,0.932947993,0.891472876,0.974137902
6.982310731,0.932947993,0.891472876,0.974137902
6.983104560,0.932947993,0.891472876,0.974137902
6.983898390,0.932947993,0.891472876,0.974137902
6.984692219,0.932947993,0.891472876,0.974137902
6.985486049,0.932947993,0.891472876,0.974137902
6.986279878,0.932947993,0.891472876,0.974137902
6.987073707,0.932947993,0.891472876,0.974137902
6.987867537,0.932947993,0.891472876,0.974137902
6.988661366,0.932947993,0.891472876,0.974137902
6.989455196,0.932947993,0.891472876,0.974137902
6.990249025,0.932947993,0.891472876,0.974137902
6.991042854,0.932947993,0.891472876,0.974137902
6.991836684,0.932947993,0.891472876,0.974137902
6.992630513,0.932947993,0.891472876,0.974137902
6.993424342,0.932947993,0.891472876,0.974137902
6.994218172,0.932947993,0.891472876,0.974137902
6.995012001,0.932947993,0.891472876,0.974137902
6.995805831,0.932947993,0.891472876,0.974137902
6.996599660,0.932947993,0.891472876,0.974137902
6.997393489,0.932947993,0.891472876,0.974137902
6.998187319,0.932947993,0.891472876,0.974137902
6.998981148,0.932947993,0.891472876,0.974137902
6.999774977,0.932947993,0.891472876,0.974137902
7.000568807,0.932947993,0.891472876,0.974137902
7.001362636,0.932947993,0.891472876,0.974137902
7.002156466,0.932947993,0.891472876,0.974137902
7.002950295,0.932947993,0.891472876,0.974137902
7.003744124,0.932947993,0.891472876,0.974137902
7.004537954,0.932947993,0.891472876,0.974137902
7.005331783,0.932947993,0.891472876,0.974137902
7.006125613,0.932947993,0.891472876,0.974137902
7.006919442,0.932947993,0.891472876,0.974137902
7.007713271,0.932947993,0.891472876,0.974137902
7.008507101,0.932947993,0.891472876,0.974137902
7.009300930,0.932947993,0.891472876,0.974137902
7.010094759,0.932947993,0.891472876,0.974137902
7.010888589,0.932947993,0.891472876,0.974137902
7.011682418,0.932947993,0.891472876,0.974137902
7.012476248,0.932947993,0.891472876,0.974137902
7.013270077,0.932947993,0.891472876,0.974137902
7.014063906,0.932947993,0.891472876,0.974137902
7.014857736,0.932947993,0.891472876,0.974137902
7.015651565,0.932947993,0.891472876,0.974137902
7.016445395,0.932947993,0.891472876,0.974137902
7.017239224,0.932947993,0.891472876,0.974137902
7.018033053,0.932947993,0.891472876,0.974137902
7.018826883,0.932947993,0.891472876,0.974137902
7.019620712,0.932947993,0.891472876,0.974137902
7.020414541,0.932947993,0.891472876,0.974137902
7.021208371,0.932947993,0.891472876,0.974137902
7.022002200,0.932947993,0.891472876,0.974137902
7.022796030,0.932947993,0.891472876,0.974137902
7.023589859,0.932947993,0.891472876,0.974137902
7.024383688,0.932947993,0.891472876,0.974137902
7.025177518,0.932947993,0.891472876,0.974137902
7.025971347,0.932947993,0.891472876,0.974137902
7.026765177,0.932947993,0.891472876,0.974137902
7.027559006,0.932947993,0.891472876,0.974137902
7.028352835,0.932947993,0.891472876,0.974137902
7.029146665,0.932947993,0.891472876,0.974137902
7.029940494,0.932947993,0.891472876,0.974137902
7.030734323,0.932947993,0.891472876,0.974137902
7.031528153,0.932947993,0.891472876,0.974137902
7.032321982,0.932947993,0.891472876,0.974137902
7.033115812,0.932947993,0.891472876,0.974137902
7.033909641,0.932947993,0.891472876,0.974137902
7.034703470,0.932947993,0.891472876,0.974137902
7.035497300,0.932947993,0.891472876,0.974137902
7.036291129,0.932947993,0.891472876,0.974137902
7.037084958,0.932947993,0.891472876,0.974137902
7.037878788,0.932947993,0.891472876,0.974137902
7.038672617,0.932947993,0.891472876,0.974137902
7.039466447,0.932947993,0.891472876,0.974137902
7.040260276,0.932947993,0.891472876,0.974137902
7.041054105,0.932947993,0.891472876,0.974137902
7.041847935,0.932947993,0.891472876,0.974137902
7.042641764,0.932947993,0.891472876,0.974137902
7.043435594,0.932947993,0.891472876,0.974137902
